Actual_Price,Predicted_Price
19444.0,17845.96865709682
12388.0,2822.8620528769607
17000.0,37094.695157636415
12388.0,4417.688678876155
10032.0,52465.88388627585
37633.0,39448.39738417637
19444.0,17243.10292610806
37633.0,41077.13274033471
28225.0,61801.882664513236
10820.0,768.0311105824003
21012.0,20307.86872548422
13172.0,4278.4664420990375
20385.0,23039.313182449376
8781.0,58831.06882161896
29793.0,44583.080648156334
20385.0,33824.26694728121
17249.0,10865.989736406842
150.0,3235.952327897561
13799.0,321.08948072084604
47669.0,50259.21868186975
150533.0,48356.020662586205
17562.0,8963.568217437394
89379.0,43489.12368565988
18189.0,17019.212283259778
16308.0,5937.9638648005275
21796.0,29162.8828653353
21953.0,14554.506186717805
17562.0,8383.80561366311
15367.0,125461.52419731906
5645.0,802.861291061774
10663.0,1921.1099990916337
21639.0,23580.0328939865
16621.0,4690.7411343975255
40456.0,39273.9172221381
20385.0,34649.29608565367
35124.0,29083.567798024407
31361.0,47885.18331439965
18500.0,6116.932492089465
29793.0,36379.31884278959
42337.0,63757.73608872782
29793.0,24067.566449440677
31204.0,26920.75360490245
13485.0,13597.906306862471
20385.0,27933.910328314392
43278.0,64228.95289523007
17249.0,16643.27505079552
36400.0,32960.83482758289
18817.0,18039.851470007005
21169.0,6291.153960996144
23364.0,17231.513050691112
50.0,-11725.550738645652
20385.0,34663.81707768128
30.0,-10363.770501005245
52373.0,35791.57880513275
21169.0,21686.199717410916
20450.0,22340.661707504907
8311.0,13322.809348885567
24462.0,14415.01052128361
19601.0,53820.83084848974
8624.0,8854.120728009268
25716.0,45274.93361348362
18817.0,15222.184446554536
50.0,-3322.9161286362287
8154.0,336729.7592346763
42337.0,38575.35418970988
22266.0,20189.122867425307
24462.0,18881.29309058783
17876.0,26563.031516827214
10349.0,5883.344017197771
16935.0,20570.36103056733
11604.0,5127.136867204485
7213.0,26698.328195608796
11604.0,34397.906417324295
10976.0,29319.170886450203
13642.0,8274.627610743351
22580.0,24484.458138998678
59586.0,33724.09923393631
11000.0,39912.06892875751
28852.0,31929.888084402693
10976.0,-855.3485467472492
16621.0,5960.542801548167
3000.0,-8812.594360112264
51746.0,23639.320835552044
13485.0,29563.29848143038
9722.0,10573.059081585474
21639.0,18968.233851623594
4200.0,-7734.071753479795
30671.0,40809.67514180272
8781.0,1963.297505795097
16151.0,12161.490760567522
9722.0,-1544.4747737130601
14426.0,12599.998892861808
6899.0,41193.89299853749
12388.0,2978.5070535364284
8154.0,-8231.052958829852
50150.0,42493.59762154724
18503.0,19041.111643169683
7300.0,7412.232706363178
19287.0,16663.788077138277
19757.0,15376.321211689366
20071.0,12094.819108125677
40456.0,41390.78818181585
18817.0,13371.713579557734
46728.0,50841.05523752656
129521.0,37428.54207280101
13485.0,7854.12645690022
23521.0,21603.170551885003
20695.0,66825.71048006695
13015.0,17616.001864246224
14426.0,5284.063488465275
26657.0,26304.795915847884
30420.0,32056.568763762978
18189.0,53378.587331442264
18503.0,19776.967907966235
27441.0,21405.62294887377
13485.0,5129.606120927558
18346.0,10987.169762966467
21012.0,17848.343997411874
23521.0,18379.216870630375
23521.0,25476.04146620992
6115.0,119507.28869475058
10349.0,-2202.9657023773034
7527.0,2200.799035702723
8781.0,117481.90181128352
37006.0,43650.60743217409
20071.0,19234.49659803439
17249.0,15280.446936568052
19757.0,39681.039965750606
25716.0,18635.300492231952
21012.0,-5852.221210290452
16621.0,29683.982372625844
18189.0,14132.646481103162
14426.0,15731.184393979485
10500.0,50250.02218302907
20385.0,21577.34787501661
8000.0,9660.213309323572
70562.0,64754.23475362228
31047.0,19533.33101309224
17876.0,9318.940653988302
23207.0,22993.340844196486
32929.0,38648.633264953016
28852.0,20879.05026037727
100.0,-521.8714645248328
25089.0,26391.50561126331
14113.0,57113.050397324085
12231.0,65550.26231333551
14113.0,54637.19269394114
11290.0,3024.8447488162856
19444.0,19677.39222933865
22000.0,15143.022065895602
8311.0,-2081.1047441124174
7840.0,-5460.188483476202
11917.0,-23475.216592027093
11917.0,54614.049043904415
21639.0,28457.836875450215
100355.0,55544.96599908182
300.0,1569.297681554257
7840.0,43026.56163810292
23834.0,14466.69422817061
30420.0,34292.79656780437
13485.0,5978.772261918195
15681.0,35151.79713440832
35124.0,29155.994001292194
13172.0,-8102.541783468849
18189.0,21768.87346532931
141124.0,40256.009209029035
40142.0,34415.648257837056
20385.0,86820.17256859108
21953.0,21916.339650771813
22000.0,20690.290556596854
10976.0,18925.744951029166
9408.0,-7456.462478188965
21500.0,76281.63796148905
13485.0,5340.535144698282
5959.0,3078.784291230164
32929.0,50427.42669913618
30.0,-6833.153844644708
12544.0,135193.5093398781
19130.0,13660.583577457674
48610.0,51526.00693141898
21012.0,18440.998904588203
22266.0,19555.84624522453
36065.0,50589.09672466926
30.0,-1291.6859677496614
15681.0,35499.92331738696
74639.0,41470.65749555433
5488.0,40250.42197348285
27598.0,37618.11820861523
17876.0,20762.1854480232
21639.0,34893.07339920182
10976.0,1663.0611647467813
11290.0,5637.573482758948
10976.0,-25284.165152950074
17249.0,19422.306684379615
31361.0,27424.403003234715
21953.0,29532.625575609127
10976.0,1835.7835957948992
5645.0,-3120.846040378783
19130.0,13180.991989263788
30.0,-502.74929634019645
19800.0,11853.786774285287
13799.0,12156.425252416037
28225.0,35753.07325708318
20385.0,26473.87604103062
10663.0,4790.572633135598
20385.0,25181.766923814648
25089.0,32856.26726018708
11500.0,9339.750040183659
10000.0,-15296.10099000782
7840.0,27578.925027293346
53314.0,37448.87845507419
18189.0,10768.054756275138
13172.0,7036.51310423086
15367.0,1826.305249366742
25089.0,19834.71842244182
60.0,-18994.2420487266
14113.0,14441.734018955241
18189.0,6522.191813375175
20385.0,8575.403418209531
9095.0,-8147.3142952392955
14113.0,12899.922692380234
40.0,1408.859064687007
7213.0,-2738.6562748096767
11290.0,17925.20041456873
51746.0,42024.89585765034
18189.0,11730.23551569559
21950.0,73478.2197386577
8154.0,2665.0036337258716
10820.0,21729.226533364126
24775.0,44114.286289608186
14740.0,15811.183004957245
11760.0,27404.11695814014
100.0,3117.272788071423
25.0,-4250.190384287263
16621.0,14609.963819826833
17562.0,9679.610417817239
13485.0,12053.041454006241
37633.0,46228.36769525951
43905.0,60939.8445259017
27598.0,28047.09006069981
9722.0,5444.561650043426
549.0,-9808.554441433422
470.0,-1837.693698881114
13799.0,33341.579436822576
10976.0,35068.762101947206
13799.0,10314.053968916836
21953.0,23009.82723342159
941.0,-7735.10841152136
14740.0,11605.318107414165
30800.0,26025.83305185812
14113.0,31250.9700064456
31361.0,29276.97359406425
21953.0,30160.602240073313
23521.0,23847.79283240447
21326.0,37690.058930545216
7213.0,-5626.321126857954
8467.0,4759.987144687089
11917.0,4101.252274017628
7683.0,27587.13341452376
7213.0,50682.44491527847
13172.0,61559.73238377372
21012.0,19370.31663039814
22894.0,25913.52487971461
52373.0,38657.90936583787
6899.0,22214.088773661515
25089.0,23172.316884764106
26657.0,20361.522486720074
7840.0,-203.1541016728006
14269.0,31827.199098656773
13485.0,16796.1654962559
16621.0,15417.267618775848
19287.0,16586.359109177527
17876.0,13352.642917203786
10450.0,-2040.4186406070294
15800.0,1120.390771991384
13172.0,8297.38444957037
10976.0,856.9941545790934
26500.0,18805.876853314807
15053.0,33778.60647894695
14113.0,4226.995953888923
10349.0,4460.1228124770205
30734.0,41131.62979027119
9722.0,-5157.117629735934
14113.0,13264.712041261864
18189.0,83952.76825161964
42337.0,58464.78277583933
8624.0,1087.1696721844346
39829.0,65748.72720838932
14113.0,37602.75291341893
25089.0,17747.720362774755
8467.0,2916.6261789337077
19914.0,25507.25741171591
23521.0,16206.025277547105
2195.0,3482.050309085993
3700.0,18475.13636155376
5488.0,62.939083917153766
549.0,-7122.941788738528
29793.0,37439.69391726225
21012.0,19677.864437747245
470.0,3063.793486636372
549.0,-7834.197618267346
13485.0,35486.04968482066
27598.0,35236.39673410146
15681.0,35900.31032735198
10976.0,3968.2215846782346
13172.0,-10522.32169573965
17719.0,27125.5932283356
16500.0,11624.248948252323
10506.0,-97.60036167351791
22110.0,23992.953430885755
9408.0,30058.74737582385
14740.0,27948.95571847391
22894.0,23324.758331029952
26030.0,41198.91010344687
25402.0,19834.969765082795
26657.0,18578.69187951631
20385.0,13218.778436913395
9408.0,-15667.839457925613
45473.0,16629.43888011605
17876.0,35060.920010167225
17249.0,36042.33893379384
10663.0,1792.0823877286675
50.0,6375.5336098838125
20071.0,11680.871286018166
10349.0,9894.977324176245
17405.0,7942.893033427477
82166.0,60659.897217056685
9408.0,80854.16211434705
470.0,15686.123050818569
10976.0,10854.877472516495
8467.0,35344.86845228622
80.0,-10128.68540003203
49550.0,32682.15753524731
11227.0,-3213.969511835836
13172.0,31767.60284888435
46728.0,40078.20950647931
10036.0,1145.286339057864
28225.0,32817.33224745395
37633.0,42398.127730880755
21169.0,15659.547779924338
38260.0,30609.279731233117
10506.0,36930.09530394455
9722.0,1022.3505934537679
8154.0,8495.22589308929
14113.0,3638.6978241185134
7527.0,98262.2540331026
12544.0,9010.461811302335
16500.0,12891.289032644181
18189.0,25082.02362521107
26500.0,30147.094561922448
5500.0,35412.3150353539
470.0,-5171.966903373097
10349.0,-4649.293661294476
10036.0,-28975.890367036816
10663.0,11047.847011315731
6272.0,-2996.414510649789
12231.0,397.93864156368363
3607.0,-7091.47407021009
11133.0,9754.318640314254
18817.0,21426.438947232993
1098.0,-10238.439438615998
16935.0,10751.879821816969
18189.0,26869.96775493483
3450.0,4810.531937979387
1568.0,-6152.750443226483
11133.0,3711.576308241747
11133.0,13825.67932692993
1019.0,-4813.276983998199
7997.0,1815.871616533892
18189.0,20062.283418352392
6272.0,-50.92377147301886
188.0,2409.5960945841216
40769.0,27279.32560726351
157.0,-3845.0731514753643
157.0,7057.431575799317
941.0,-15690.353365830058
627.0,7557.559884096787
188.0,702.8864957717669
627.0,9209.914095466818
45787.0,45943.816467493125
13172.0,13057.03070547049
14583.0,28192.89868930544
627.0,9279.504982955215
9700.0,8203.578956469835
78.0,20068.525462358743
3607.0,12142.419380692423
157.0,-2831.1900184315455
7527.0,15162.874544609138
10036.0,15459.540327836123
6600.0,4935.633448933528
42337.0,82785.48212374654
11290.0,11916.99601630343
784.0,-13033.464580048647
29479.0,33533.46883505433
7997.0,-419.8512940266446
3607.0,-2422.1195863755274
13172.0,5527.197214398511
15994.0,8983.027754689792
10820.0,13860.565777528693
627.0,-6158.58963595696
15681.0,17749.42291072987
23207.0,13002.961287896349
3763.0,505.29419848723774
1803.0,-1376.8545440344096
2587.0,30917.841839434193
2666.0,-4340.598622868049
706.0,4545.873851801181
11917.0,-6022.699761041506
10036.0,14235.385924260318
941.0,4200.250616887934
1411.0,3823.5466497120797
627.0,-880.5005090436098
40142.0,36477.55061973123
6272.0,11728.591477174115
3763.0,7644.404640859921
627.0,-8886.753665844044
11133.0,13683.086021662748
2117.0,-10657.27306085862
16935.0,20523.12301240977
862.0,1432.3971476396036
2587.0,9380.08682977183
3763.0,21.92717091373197
706.0,1295.441732015228
17249.0,22426.387457381934
2587.0,1971.0171031363134
314.0,2592.973471606405
18503.0,11652.61647821109
26030.0,14124.385837362683
282.0,661.8983503553245
4077.0,1300.4739684231536
3293.0,4261.519063186279
1411.0,-7551.958411789121
16308.0,14392.237132963364
9722.0,6273.873964108778
14426.0,8937.49111149412
3136.0,-5409.601753112409
5018.0,-3223.854013706732
2117.0,4197.514963031834
5018.0,5961.982000415868
5018.0,-4261.229760488597
5488.0,-15.69073001374636
784.0,-1905.1081991267129
862.0,-1132.8011550609372
24775.0,21211.360530412378
9722.0,7908.266290500898
1098.0,-4016.556487940892
3450.0,-2338.8509351350513
392.0,6070.927533173526
392.0,-3240.070516363143
392.0,-1948.5016208200032
862.0,-4626.4472402238825
706.0,-7595.508786622406
9722.0,9687.828384624583
7527.0,1114.0868444278967
392.0,-9345.761884129177
627.0,-15704.653495653409
28852.0,34341.9486551254
23000.0,25410.533836292783
86243.0,26905.211979601198
3607.0,-6788.672919631215
392.0,1534.587930051508
18817.0,18775.2845518166
251.0,-919.2889549152969
784.0,-3822.1149858050485
549.0,-4582.315128058239
784.0,948.7950008465705
2274.0,5406.941036801305
8781.0,24085.533984591457
157.0,2242.4017338507692
94.0,-8797.810836692996
627.0,-2740.7960889978203
8781.0,15301.735566675543
18817.0,16572.72366747749
1725.0,9370.317375797
3607.0,-2638.2992238748193
862.0,4236.484276816009
627.0,7103.043601101606
1333.0,1579.1925224911174
470.0,-6894.50768167487
706.0,1125.8456634480826
2587.0,8821.291435578467
5018.0,-3945.699605863105
627.0,-13478.947474244516
1803.0,1200.924285869114
1254.0,52.38870460805629
48610.0,47659.96941602249
1098.0,2229.5392137951058
157.0,-10711.459357327607
11133.0,9579.086402264467
3607.0,-3722.495317627363
3136.0,4666.258661519874
941.0,6715.553704748661
15681.0,17805.35456569422
251.0,-1387.7772039267438
22266.0,32007.018696312407
3920.0,-9611.617029516376
549.0,-3888.0542658620398
3607.0,-4187.551345243388
3450.0,7573.493488636508
4077.0,-682.3939941325807
314.0,-8399.411180064337
784.0,5329.086562165321
11290.0,10421.393277346957
1803.0,-9217.959235956303
3607.0,285.24235214828514
25089.0,43109.482857231225
282.0,-6682.488094681459
10349.0,9889.981733696834
10663.0,11481.807012841036
549.0,-6085.351532759822
157.0,5042.445516736094
5488.0,22740.89478418798
3450.0,-3932.6898064797715
26030.0,36713.93984685506
5488.0,1218.9465207971589
784.0,-2883.4770213652446
1646.0,-3340.5586945631003
7527.0,-9996.988156873995
784.0,20171.093496793455
1019.0,-4938.313318836583
3136.0,1710.071335855282
18817.0,13917.741057941454
15681.0,21482.447867367147
220.0,3001.907148714723
392.0,1124.7413807910416
784.0,1874.1380594329312
862.0,-7287.934827662553
18817.0,13441.006589570057
5018.0,1989.6391697135405
3763.0,3935.1781682384026
22894.0,26643.21090286866
29479.0,36949.29421066824
9879.0,4913.0668777704705
7997.0,3821.2099114072844
1725.0,8822.526815704485
5488.0,4702.363030098648
188.0,-1506.2319658844863
3607.0,-134.4966135403156
7997.0,8396.871899231173
549.0,-9639.286018321625
706.0,920.3834919859801
188.0,8110.071474810582
5018.0,8939.81321428137
392.0,-6457.885297733759
3450.0,3803.9639066985183
470.0,21815.41133345214
2038.0,4050.8052665566647
13328.0,14658.470251701892
8781.0,14483.652949927859
470.0,-10550.908022748088
28222.0,12862.07209611093
941.0,11178.347196262548
470.0,-1025.115813248609
22894.0,29459.67805680984
188.0,-7779.218861964953
4077.0,-9142.797272491793
470.0,18746.25921758011
5018.0,3807.785669056553
13328.0,-226.91853365214047
1725.0,-23696.080255689667
15681.0,18329.9509538996
3450.0,-507.35053524500836
627.0,-5117.506464336679
18503.0,15628.927505602547
784.0,-5872.072878010338
34811.0,42847.57408536142
706.0,88.16845562751405
12858.0,8695.635250223757
43592.0,38972.86612836329
549.0,-8269.136089678534
549.0,-5110.848393699991
188.0,-8688.713205695749
17249.0,36929.712836330844
157.0,1645.5495855752815
314.0,3373.7287007206614
2509.0,-2308.2305483269956
49550.0,38265.334741786275
549.0,-6047.850109494997
6586.0,19325.546748823806
392.0,-10293.557094997996
188.0,-3639.758086213071
470.0,-5537.692445111148
3293.0,-3986.7918478418724
314.0,-3180.7602953417227
627.0,-2288.3974521639248
8154.0,2918.2439746508244
3293.0,-5607.748278890715
706.0,23424.570019585582
23521.0,23507.33292557773
392.0,-7114.088642130948
314.0,-9533.1020397514
34811.0,42847.81368745487
941.0,-1014.6143972478603
11917.0,-18829.185055528294
6586.0,-1762.6436941420907
4391.0,-7905.045227232142
3293.0,-11597.706818827057
4077.0,-660.9804028570434
706.0,-9242.60944513046
314.0,-8600.980310413936
5959.0,1547.2401817961727
34811.0,46504.78038587789
1019.0,-7299.955120469109
11917.0,10683.955662924778
4391.0,834.0397985078889
314.0,-10172.35022461493
157.0,-2479.9275842096977
3293.0,-2201.4526780441374
314.0,-1270.6486504051645
13956.0,13511.176227059623
4547.0,8401.898925331825
8154.0,130186.44566020362
314.0,-4652.287487620626
627.0,8198.575071539282
220.0,540.402996590281
941.0,606.586590385421
22894.0,27804.15245315894
94.0,839.6179914940658
36692.0,29646.861014106827
941.0,5268.754467958199
43278.0,48531.06763090429
4077.0,13233.073761987776
34811.0,42848.49603611718
1019.0,-1954.4015720460593
314.0,3606.1805752883593
941.0,5401.408925311567
392.0,-2672.508253856642
1882.0,8176.09089117658
8154.0,9438.201461184097
22266.0,28892.33845804318
1019.0,1279.4552970818695
941.0,568.5955752381633
941.0,-3263.796667641247
941.0,3008.9707078453794
392.0,2494.7418300941354
314.0,4753.349224738369
22894.0,28804.04475998354
2901.0,-3714.427240155499
8311.0,11578.94280031043
7683.0,7559.636927496893
15837.0,1702.4751178272927
784.0,9823.381168787273
1019.0,9483.514048665522
3450.0,-5407.88360664904
470.0,325.3020769237555
470.0,48031.810425867356
282.0,6519.51858034364
21937.0,29400.91476020618
6586.0,-13871.189132431966
23364.0,22229.914330800184
14269.0,13128.006625714235
10663.0,31910.345471301305
10976.0,7435.088088802779
8154.0,8339.7433761752
13172.0,17238.92339127684
31988.0,29878.626449414944
31361.0,31214.190182571583
14740.0,6397.295390973908
9408.0,399.2057945553606
10976.0,3543.041878852382
17876.0,13028.6597209623
43592.0,35927.17478497655
17249.0,8867.84054863033
6899.0,54168.57475033129
22894.0,22313.728565755966
14113.0,4876.52085205898
15053.0,10439.194192003488
18814.0,16810.523186638802
64290.0,41283.221233570475
10349.0,12005.797338698587
12544.0,-362.9630866042062
11290.0,41265.845386856454
19444.0,56697.0998036917
10036.0,105038.86556262524
47042.0,57656.530136124304
25089.0,26821.31639127625
12231.0,-358.9911796486267
7527.0,-4136.341778108916
13172.0,12345.397024354657
3.0,-3833.2290823202566
11400.0,54970.114442952574
12231.0,7748.3752406226595
8900.0,-2743.035135697719
21012.0,20118.193577167902
12858.0,44978.22317638966
15053.0,48436.87654379753
10976.0,21605.93901552241
13485.0,10562.865624607744
9408.0,-7863.171047856988
14740.0,3929.8571622574527
7840.0,-4594.820874124234
24775.0,18530.07108064873
23521.0,28220.41092448866
23521.0,27261.735091365943
15681.0,-4928.159769625112
21012.0,17906.256335308204
21953.0,14434.081156507858
23521.0,24023.213655637388
36065.0,43379.70800497322
22894.0,26776.794654393
14800.0,9669.90699864211
15681.0,36029.53226739439
7213.0,46077.002320197586
35438.0,53343.29267978639
15681.0,13318.50069436572
10976.0,22452.093291681747
7213.0,-976.0150910325319
50.0,-7162.402800721931
8467.0,789.8200842050646
26030.0,28994.77199927572
18817.0,37881.78643885972
12544.0,11028.907514711096
21326.0,17792.157027567988
15681.0,30556.12560353758
19757.0,9742.505698267989
11447.0,37084.25583172465
122308.0,56581.52540510273
43278.0,44124.817792835966
7527.0,424.78866460324207
18503.0,13168.388252129062
19757.0,29189.168966796577
13172.0,863.6840468963783
23521.0,19666.61900672088
11917.0,36183.91356856812
16935.0,7181.298114789293
25089.0,31053.844856321022
29793.0,30844.384784775648
25.0,-4193.7224140460385
11917.0,6922.436242642027
61154.0,50334.23165006143
12231.0,19780.92562705935
7997.0,52007.37830402099
5331.0,98296.85336569493
15681.0,14055.17738659975
15681.0,20027.248824845236
26030.0,23033.676119289157
29793.0,61177.52203315617
30.0,33406.994470078476
30.0,34428.42156861156
30.0,34199.03283414651
30.0,33177.61821659979
5959.0,103596.70907950719
10036.0,2948.944069496494
19444.0,9193.920179807385
27284.0,21471.655345742074
14884.0,21569.08480315397
20005.0,32074.812912612993
21181.0,26560.616835025354
17942.0,23459.7647819865
7840.0,-15322.324138609969
16010.0,22920.724796685572
15718.0,16486.273133111423
22947.0,29763.715409997378
22649.0,33383.53807997697
16148.0,21727.764626008477
12585.0,17112.91680459156
11807.0,13345.294598606073
14686.0,16115.752197911632
15530.0,27137.84432564537
13231.0,24330.927871235443
15681.0,13120.410731909302
26149.0,30721.783288087594
25591.0,27256.18408518158
24709.0,15980.217579662654
24709.0,27432.146752802957
23239.0,26732.202831541632
22649.0,24666.97503139483
16621.0,11231.528741151931
25591.0,36414.58123603787
24920.0,30893.90561459028
22843.0,41238.13355848007
20005.0,22192.929285047823
20266.0,19961.93024694455
28532.0,44721.303094879695
21181.0,20198.94719466141
3607.0,303.9121641868551
29166.0,42194.62879941324
3058.0,-2770.395409253513
49459.0,36314.822371637616
45633.0,46080.34789629168
39750.0,45720.095228547456
36808.0,35989.84720532213
35338.0,31864.04323281561
23207.0,11390.893862366735
32035.0,36598.32665065737
28830.0,30234.099221787503
28241.0,52649.124163605265
42667.0,40865.215814571966
42102.0,30171.508694932032
42102.0,58814.95102327713
42102.0,54981.80774800227
36197.0,44862.11435884051
27356.0,37223.8655323411
27065.0,32599.904127598547
47076.0,49941.63904182806
38251.0,42308.96197279691
39161.0,26815.601863710977
27033.0,26849.166364583416
26180.0,19350.7670799386
25889.0,34711.890375602474
38869.0,29267.40201367765
25889.0,24933.2275166838
23239.0,24643.92100773746
26475.0,25412.521708618195
42692.0,45099.51477708172
40634.0,52363.741647631716
40340.0,37687.18442502962
40634.0,40041.453231036656
25889.0,21518.1945494047
25889.0,22067.141203070838
42171.0,57512.977612851166
42171.0,29496.91506533581
25889.0,20357.32291105497
49751.0,38348.381818527276
40362.0,37574.733210004684
45633.0,47570.97949013163
45342.0,48259.43324888362
43576.0,48580.34793587935
42692.0,46017.48700686754
39750.0,46741.934732106296
38251.0,37075.34998817365
37984.0,40095.52857419723
38311.0,27486.623060957903
39201.0,29754.17708708013
34419.0,44718.340255685885
35610.0,22652.335460138635
32035.0,42212.99587580348
33230.0,32624.975227216644
28212.0,29686.939802225228
31744.0,47237.45878738337
22947.0,27117.46718022494
40092.0,36808.84973164611
20005.0,24197.867014343734
21790.0,13363.17552380294
37984.0,37909.28424722709
42667.0,47334.50847538879
20266.0,23229.719358385635
28482.0,31405.806167868024
24029.0,24483.716229319136
44752.0,41041.98751809366
21357.0,26854.741053759524
21739.0,29923.283941305344
39750.0,46326.46580285724
22298.0,19331.704345981274
18826.0,25051.83886025646
27105.0,11119.28835259776
9252.0,30505.79560693218
9063.0,5073.16655860997
44003.0,52363.85069203888
39085.0,61296.69536220991
22894.0,17895.19598049109
43576.0,39681.958761043184
42667.0,29983.735135978593
43281.0,61498.43415336216
15866.0,5268.785910861072
15423.0,22209.53749486546
45633.0,38965.76260114521
18817.0,27848.594277045715
18346.0,18940.18608502629
44166.0,29983.754842799164
43281.0,38047.84686424504
16091.0,-12174.679346960256
15825.0,3472.6618333298975
19613.0,9680.329216750211
10945.0,9431.965395070427
40183.0,44619.124145081114
26306.0,32547.861361693995
30750.0,30588.27045721625
31581.0,32839.72499031108
34108.0,39331.216450151354
25763.0,23742.736822650244
18669.0,24154.535031925487
43655.0,43326.90532556448
44752.0,44030.503427381875
29122.0,34371.76344842741
28927.0,30981.48228311514
96915.0,36661.00596498929
50184.0,56490.27367166584
48998.0,37767.597274539345
45436.0,70509.1947980918
43062.0,48139.51970440181
41547.0,42849.46668494945
23408.0,31013.3542418463
26343.0,30655.594055405814
38838.0,49068.50741529381
40569.0,49297.991727838635
26861.0,33786.7930918784
36865.0,37956.49839522714
40976.0,49480.87711026615
35579.0,48892.14373524263
89482.0,35691.61300609012
23235.0,23552.92329728074
45025.0,50269.05256653466
31361.0,24614.564785575607
37476.0,46737.74143213636
42692.0,47954.64726344075
9164.0,11441.177032640986
14909.0,16838.339549822755
15530.0,15272.524450540506
15530.0,10968.318186854736
13978.0,10262.157383279944
16935.0,17747.081895137668
8467.0,15868.333290536244
12720.0,15130.760607987264
18817.0,16902.32427968962
15053.0,30041.900251505635
15053.0,10151.417536406825
13808.0,4793.451236597837
13172.0,2881.780170433056
10976.0,14132.421378255738
10349.0,5683.013199501183
10036.0,6146.652628659787
6586.0,10183.026133348056
6837.0,5431.284034750715
10036.0,10943.62049867617
10036.0,14268.028894970757
10976.0,2516.3097772710753
10663.0,10634.584084655278
11290.0,6691.761173221417
16894.0,21972.818291430696
15718.0,17972.46830254475
16599.0,11498.379939524904
6429.0,7543.073558666216
14247.0,9347.220694898977
17035.0,14354.03000535824
16443.0,33174.93855714228
15257.0,11814.89843936418
14069.0,12377.28784230323
15367.0,15717.698770177725
9252.0,12573.314485407445
10036.0,2321.294761590507
10036.0,4773.821966316915
10036.0,8125.470995860433
10663.0,10359.232462815798
11290.0,5269.200570401554
8467.0,4924.940928844015
9252.0,10576.268369777808
10036.0,13237.923175296459
10036.0,9088.074026033752
15367.0,14353.0045356989
