ID,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,Price,PredictedPrice
41228647,0,MERCEDES-BENZ,ML 300,2015,Jeep,Yes,Petrol,3.0 T,66000,12,Tiptronic,4x4,4-5,Left wheel,Black,10,89379.0,28274.920221079847
41249712,0,HYUNDAI,Elantra,2022,Sedan,Yes,Petrol,1.8,659500,4,Automatic,Front,4-5,Left wheel,Carnelian red,8,70.0,5110.4306401783
41378450,1185,FORD,Escape,2007,Jeep,No,Hybrid,2.5,347600,4,Automatic,4x4,4-5,Left wheel,Black,12,17562.0,13470.087241146815
41911644,1111,HONDA,FIT,2014,Hatchback,Yes,Hybrid,1.3,625600,4,Variator,Front,4-5,Right-hand drive,Black,4,7840.0,-8334.481765632365
41962293,0,BMW,M6,1991,Coupe,Yes,Petrol,5,0,10,Tiptronic,Rear,2-3,Left wheel,Black,12,37633.0,177048.38337223325
42032006,0,BMW,318,2022,Coupe,No,Petrol,1.8,682600,4,Tiptronic,Rear,2-3,Right-hand drive,Silver,8,50.0,15490.627375282993
42199195,642,FORD,C-MAX SE,2009,Hatchback,No,Hybrid,2,437800,4,Automatic,Front,4-5,Left wheel,Green,8,14269.0,10538.185204756937
42204519,0,PORSCHE,911 meqanika,1992,Coupe,Yes,Petrol,3.4,75400,6,Manual,Rear,2-3,Left wheel,Silver,8,37354.0,37688.987835623084
42249585,0,MERCEDES-BENZ,G 55 AMG,2003,Jeep,Yes,Petrol,5.5 T,137500,8,Automatic,4x4,4-5,Left wheel,Silver,8,87811.0,23955.688260495786
42265660,0,MERCEDES-BENZ,E 220 W210...CDI,2006,Sedan,No,Diesel,2.0 T,476100,4,Tiptronic,Rear,4-5,Left wheel,Black,6,16725.0,15964.861241776774
42285726,0,MERCEDES-BENZ,ML 550 4.7,2012,Jeep,Yes,Petrol,4.7 T,167000,8,Tiptronic,4x4,4-5,Left wheel,Black,10,75266.0,55058.8909829295
42328444,0,TOYOTA,Prius,2022,Sedan,No,Hybrid,1.5,709500,4,Automatic,Front,4-5,Left wheel,Black,4,70.0,-3015.3891065314165
42342644,0,MITSUBISHI,Pajero IO,2022,Jeep,No,Petrol,2,558100,4,Automatic,4x4,4-5,Left wheel,Silver,6,65.0,5932.501640933166
42413033,586,TOYOTA,Prius,2009,Hatchback,No,Hybrid,1.8,373500,4,Automatic,Front,4-5,Left wheel,Silver,8,14269.0,13724.096194528665
42447185,0,CHEVROLET,Sonic,2011,Hatchback,No,Petrol,1.8,515600,4,Manual,Front,4-5,Left wheel,Blue,6,12544.0,39849.35707933777
42465691,0,TOYOTA,Aqua,2009,Hatchback,No,Hybrid,1.5,510400,4,Variator,Front,4-5,Right-hand drive,Silver,2,14740.0,12492.521351584466
42525873,0,TOYOTA,Corolla,2002,Sedan,No,Petrol,1.3,199100,4,Manual,Front,4-5,Left wheel,Silver,8,22000.0,31003.48679549814
42733908,0,TOYOTA,Land Cruiser Prado,2022,Jeep,Yes,Diesel,3.0 T,582500,6,Automatic,4x4,4-5,Left wheel,Black,12,199.0,39482.984231716895
42786153,878,TOYOTA,Prius,2010,Hatchback,No,Hybrid,1.8,415300,4,Automatic,Front,4-5,Left wheel,Red,8,14897.0,581.2535182062566
42809584,0,BMW,320,2007,Sedan,No,Petrol,2.2,484300,4,Automatic,Front,4-5,Right-hand drive,Black,4,12544.0,19221.107154124275
42822781,1268,TOYOTA,Aqua,2014,Hatchback,Yes,Hybrid,1.5,425000,4,Automatic,Front,4-5,Right-hand drive,Orange,2,10036.0,8158.665086599187
42836676,0,BMW,640,2012,Sedan,Yes,Petrol,3.0 T,190000,6,Tiptronic,Rear,4-5,Left wheel,Grey,12,51746.0,31034.27371989965
42855705,0,NISSAN,March,2019,Hatchback,No,LPG,1.3,535700,4,Automatic,Front,4-5,Right-hand drive,Orange,4,5331.0,24564.1976904024
42941896,761,TOYOTA,Prius,2008,Sedan,No,Hybrid,1.8,432600,4,Automatic,Front,4-5,Left wheel,Blue,12,14426.0,31861.684202975564
42942747,0,LEXUS,RX 400,1993,Jeep,Yes,Hybrid,3.3,134900,6,Automatic,4x4,4-5,Left wheel,White,12,32929.0,49863.93529391853
42987409,0,NISSAN,Serena,2012,Minivan,No,Petrol,2,465600,4,Variator,Front,4-5,Right-hand drive,Black,2,8781.0,16105.700605569275
42993777,0,CHEVROLET,Impala,2010,Limousine,Yes,Petrol,5.7,425500,8,Automatic,Rear,4-5,Left wheel,Brown,0,15681.0,25451.544666267444
43056591,738,CHEVROLET,Cruze LT,2010,Sedan,No,Petrol,1.4 T,421700,4,Automatic,Front,4-5,Left wheel,Black,8,16308.0,19793.52331030109
43077049,0,MITSUBISHI,Pajero,2002,Jeep,No,Diesel,3.2 T,0,4,Tiptronic,4x4,2-3,Left wheel,Silver,4,3763.0,81247.61134924149
43123893,0,CHEVROLET,Volt,2001,Sedan,Yes,Plug-in Hybrid,1.4,311700,4,Automatic,Front,4-5,Left wheel,White,10,26030.0,19124.236481317785
43153632,0,TOYOTA,Highlander,2017,Jeep,Yes,Hybrid,3.5,17202,4,Tiptronic,4x4,4-5,Left wheel,White,12,116036.0,47037.44722392777
43156754,642,FORD,C-MAX PREMIUM,2010,Hatchback,Yes,Plug-in Hybrid,2,446000,4,Automatic,Front,4-5,Left wheel,Green,8,13956.0,11536.709622087463
43178998,1266,TOYOTA,Aqua,2010,Hatchback,No,Hybrid,1.5,531700,4,Automatic,Front,4-5,Right-hand drive,White,6,8000.0,-6609.885268685957
43317520,0,MERCEDES-BENZ,Vaneo,2022,Minivan,Yes,Diesel,1.7,705000,4,Manual,Front,4-5,Left wheel,Silver,6,80.0,297648.4020654704
43334113,0,TOYOTA,Hilux,1989,Pickup,No,Petrol,2.4,23700,4,Manual,4x4,4-5,Left wheel,White,12,45473.0,43816.76909528376
43395790,0,MERCEDES-BENZ,SLK 350 300,1990,Cabriolet,Yes,Petrol,3,16459,6,Tiptronic,Rear,2-3,Left wheel,Silver,8,39201.0,62698.97990995337
43398221,0,TOYOTA,Avalon,1989,Sedan,Yes,Hybrid,2.5,0,4,Automatic,Front,4-5,Left wheel,Black,12,43592.0,51812.21766613993
43400117,0,MITSUBISHI,Chariot,2019,Goods wagon,No,Petrol,2.4,728400,6,Automatic,Front,4-5,Right-hand drive,Silver,4,1650.0,50194.18550139565
43485975,0,TOYOTA,Tacoma TRD Off Road,2013,Pickup,No,LPG,4,71000,6,Automatic,4x4,4-5,Left wheel,Black,8,68681.0,29704.80931933949
43526115,0,TOYOTA,Land Cruiser Prado,2019,Jeep,No,Diesel,3.0 T,0,6,Automatic,4x4,4-5,Left wheel,White,12,250.0,60927.62981463368
43547179,639,FORD,Fusion,2013,Sedan,Yes,Petrol,2.0 T,519400,4,Automatic,Front,4-5,Left wheel,Black,12,11917.0,3816.649834441834
43611096,640,FORD,Fusion SE,2008,Sedan,No,Hybrid,2,269600,4,Automatic,Front,4-5,Left wheel,Silver,8,19444.0,35409.93491262224
43614346,0,NISSAN,Note,2014,Hatchback,No,Petrol,1.5,462600,4,Automatic,Front,4-5,Right-hand drive,Golden,4,8154.0,13384.396541170616
43642589,784,MINI,Cooper,2001,Coupe,Yes,Petrol,1.5,328700,3,Automatic,Front,2-3,Left wheel,Green,8,21482.0,30055.00368040403
43652825,0,MERCEDES-BENZ,G 300,2008,Jeep,No,Diesel,2.9 T,565000,4,Manual,4x4,2-3,Left wheel,Black,2,15681.0,61853.87317528524
43687842,0,HONDA,Step Wagon,2011,Minivan,No,LPG,2,461500,4,Automatic,4x4,4-5,Right-hand drive,Silver,2,10000.0,27307.144193445452
43694102,0,HYUNDAI,Sonata,2022,Sedan,No,Petrol,2.4,763400,4,Automatic,Front,4-5,Left wheel,Silver,6,80.0,-1981.483311682212
43701822,0,PEUGEOT,407,2012,Sedan,No,Petrol,2,503400,4,Manual,Front,4-5,Left wheel,Grey,0,10976.0,18359.171623993163
43725113,1268,HONDA,Fred,2014,Minivan,No,Petrol,1.5,565600,4,Automatic,Front,4-5,Right-hand drive,Silver,4,10000.0,4999.024253596714
43734075,0,VOLKSWAGEN,Passat,2017,Sedan,Yes,Petrol,1.8 T,727500,4,Manual,Front,4-5,Left wheel,Black,4,2509.0,-5920.515895548218
43743643,2188,TOYOTA,Prius,2002,Hatchback,No,Hybrid,1.8,290100,4,Automatic,Front,4-5,Right-hand drive,White,8,22000.0,68.6429542500664
43744930,640,FORD,Fusion,2007,Sedan,Yes,Hybrid,2,417100,4,Automatic,Front,4-5,Left wheel,Black,6,17562.0,21015.455264216034
43786389,0,MITSUBISHI,Pajero IO,2022,Jeep,No,Petrol,2,597000,4,Automatic,4x4,4-5,Left wheel,White,4,50.0,-401.6396063209395
43802267,880,NISSAN,Kicks SR,2000,Jeep,Yes,Petrol,1.6,201500,4,Automatic,Front,4-5,Left wheel,Red,9,29950.0,112.0133888012133
43844862,0,NISSAN,Altima,2016,Sedan,No,Petrol,2.5,541500,6,Automatic,Front,4-5,Left wheel,Black,6,8467.0,12825.902961088232
43906005,585,TOYOTA,Corolla 04,2007,Sedan,No,Petrol,1.8,477400,4,Automatic,Front,4-5,Left wheel,White,10,15681.0,-5305.827193273741
43908533,934,TOYOTA,Camry,1993,Sedan,Yes,Petrol,2.5,14400,4,Automatic,Front,4-5,Left wheel,Grey,12,34497.0,42316.63604195244
43916818,528,FORD,Fiesta,2016,Sedan,No,Petrol,1.6,488200,4,Tiptronic,Front,4-5,Left wheel,Black,8,8781.0,1792.8042985794964
43933905,1110,HONDA,FIT,2011,Hatchback,No,Hybrid,1.3,444300,4,Automatic,Front,4-5,Right-hand drive,Silver,4,10036.0,-1371.8970109627298
43935484,333,FORD,C-MAX,2007,Hatchback,No,Hybrid,2,390700,4,Variator,Front,4-5,Left wheel,Silver,12,14500.0,14842.673591481533
43938774,781,CHEVROLET,Cruze,1998,Hatchback,Yes,Petrol,1.4,231800,4,Tiptronic,Front,4-5,Left wheel,White,10,28100.0,8293.378885745537
43940907,0,FIAT,500 sport,2013,Coupe,Yes,Petrol,1.4,471878,4,Manual,Front,2-3,Left wheel,Red,8,12541.0,-33990.374454127974
43951626,1111,HONDA,FIT,2019,Hatchback,No,Petrol,1.3,518100,4,Automatic,Front,4-5,Right-hand drive,White,4,7150.0,-13739.873143558307
43968112,0,HONDA,FIT,2022,Hatchback,No,Petrol,1.5,687700,4,Tiptronic,Front,4-5,Right-hand drive,Silver,5,35.0,-1353.981069268193
43993576,0,VOLKSWAGEN,Phaeton,2006,Sedan,Yes,Petrol,3.2,307100,6,Tiptronic,4x4,4-5,Left wheel,Black,12,18817.0,16651.43595147689
44045305,1505,MITSUBISHI,RVR,2012,Hatchback,No,Petrol,1.8,357600,4,Automatic,Front,4-5,Right-hand drive,White,6,13000.0,-14605.676509843943
44061393,1268,TOYOTA,Aqua G klas,2014,Hatchback,Yes,Hybrid,1.5,600800,4,Automatic,Front,4-5,Right-hand drive,Sky blue,6,9000.0,-14600.271534282176
44061557,1552,HONDA,Shuttle,2009,Hatchback,No,Hybrid,1.5,585300,4,Automatic,Front,4-5,Right-hand drive,White,6,15000.0,-16434.521705046594
44062586,1845,TOYOTA,Prius V ALPINA,2013,Hatchback,No,Hybrid,1.8,581540,4,Automatic,Front,4-5,Right-hand drive,White,6,11000.0,-25629.337800923444
44070835,0,SUZUKI,Grand Vitara,2014,Jeep,No,Petrol,2.7 T,447400,6,Manual,Rear,4-5,Left wheel,Grey,8,13172.0,-16188.98150994393
44075364,769,MERCEDES-BENZ,Sprinter 313CDI,1999,Goods wagon,No,Diesel,2.2 T,189700,4,Manual,Rear,4-5,Left wheel,White,2,25089.0,61826.16749850777
44080587,0,LEXUS,GX 460,2014,Jeep,Yes,Petrol,4.6,92800,8,Tiptronic,4x4,4-5,Left wheel,Black,10,111332.0,57900.65271811551
44091580,874,VOLKSWAGEN,UP,2017,Hatchback,No,Petrol,1,531800,3,Tiptronic,Front,4-5,Right-hand drive,White,2,7000.0,-18454.804215556942
44092602,1346,MINI,Countryman,2011,Jeep,No,Petrol,1.6,583100,4,Automatic,4x4,4-5,Right-hand drive,White,6,13000.0,-22114.382204205016
44096642,0,FORD,Escape,2004,Jeep,Yes,Petrol,1.6,149916,4,Tiptronic,Front,4-5,Left wheel,Green,10,23521.0,11690.023378240789
44107036,562,FIAT,500,2010,Coupe,No,Petrol,1.4,472600,4,Manual,Front,4-5,Left wheel,Grey,10,15367.0,-30057.797860712606
44109015,1266,TOYOTA,Aqua,2013,Hatchback,No,Hybrid,1.5,429300,4,Variator,Front,4-5,Right-hand drive,Silver,0,10506.0,619.5669121822866
44135220,0,HONDA,FIT,2022,Hatchback,No,Petrol,1.3,683900,4,Variator,Front,4-5,Right-hand drive,Silver,2,40.0,-7934.473497038394
44143440,0,MERCEDES-BENZ,C 280,2016,Sedan,Yes,Petrol,2.8,538800,6,Automatic,Rear,4-5,Left wheel,Black,10,5331.0,6857.726507688021
44144353,0,MERCEDES-BENZ,ML 320,1997,Jeep,Yes,Diesel,3.0 T,98300,8,Automatic,4x4,4-5,Left wheel,Black,0,32929.0,50369.3659522124
44144465,1141,TOYOTA,Camry,2015,Sedan,No,Hybrid,2.4,625400,4,Automatic,Front,4-5,Left wheel,Silver,12,7213.0,-4790.035083825736
44149646,1325,TOYOTA,Camry se,1996,Sedan,Yes,Petrol,2.5,47200,4,Automatic,Front,4-5,Left wheel,Silver,12,34497.0,28943.05109253175
44155688,308,TOYOTA,Prius V,2004,Sedan,No,Hybrid,1.8,50970,4,Automatic,Front,4-5,Left wheel,White,12,19444.0,33287.328551386774
44157372,0,FIAT,500X,1999,Jeep,Yes,Petrol,2.4,350216,4,Tiptronic,4x4,4-5,Left wheel,Orange,6,24148.0,47291.339566625975
44164759,690,CHEVROLET,Malibu LT,2009,Sedan,No,Petrol,1.5 T,368300,4,Automatic,Front,4-5,Left wheel,Silver,8,15681.0,15878.353420670257
44183054,0,MINI,Cooper,2002,Universal,Yes,Petrol,1.6,365600,4,Manual,Front,4-5,Left wheel,Red,6,21012.0,-3193.0268728132323
44200570,1017,FORD,EcoSport SE,2001,Jeep,No,Petrol,2.0 T,242800,4,Automatic,4x4,4-5,Left wheel,White,9,24932.0,5608.681168217632
44200818,1017,MITSUBISHI,Outlander SE,2004,Jeep,No,Petrol,2,332900,4,Automatic,Front,4-5,Left wheel,Blue,8,21169.0,44054.05048255493
44208094,1503,MERCEDES-BENZ,C 180,2009,Sedan,No,Petrol,1.8,350900,4,Tiptronic,Rear,4-5,Right-hand drive,White,6,17500.0,-3344.229661082223
44236195,1482,MERCEDES-BENZ,GL 450,1992,Jeep,Yes,Petrol,4.5 T,180900,8,Tiptronic,4x4,4-5,Left wheel,Beige,12,31988.0,29645.110299019812
44238792,1104,LAND ROVER,Discovery,2015,Jeep,Yes,Diesel,3.0 T,88000,6,Tiptronic,4x4,4-5,Left wheel,Black,12,76835.0,47459.07416510326
44239273,0,JAGUAR,XE,2017,Sedan,Yes,Diesel,2.0 T,21000,4,Tiptronic,4x4,4-5,Left wheel,Silver,6,72130.0,62586.49828413873
44255014,0,FORD,Transit,2011,Goods wagon,No,Diesel,2.0 T,439000,4,Manual,Front,4-5,Left wheel,Silver,1,13485.0,19530.914718403637
44281349,1659,NISSAN,X-Trail,2005,Jeep,Yes,Petrol,2,335300,4,Tiptronic,4x4,4-5,Right-hand drive,Grey,6,18000.0,16013.429231367167
44295790,1141,FORD,Transit,2001,Microbus,No,Diesel,2.4 T,347400,4,Manual,4x4,4-5,Left wheel,White,2,21950.0,1129.2333690480082
44298058,1017,HYUNDAI,Elantra SE,2006,Sedan,No,Petrol,2,436400,4,Automatic,Front,4-5,Left wheel,Grey,8,16465.0,22619.300296471938
44309251,0,MERCEDES-BENZ,B 200 Turbo,2011,Hatchback,Yes,Petrol,2.0 T,580400,4,Variator,Front,4-5,Left wheel,Silver,8,13172.0,4342.9773664983095
44312220,1268,HONDA,Fred,2013,Minivan,No,Petrol,1.5,554700,4,Automatic,Front,4-5,Right-hand drive,Black,2,8500.0,6825.148868823579
44316413,777,TOYOTA,Camry,2001,Sedan,Yes,Petrol,2.5,335000,4,Tiptronic,Front,4-5,Left wheel,Black,10,24462.0,26013.56860808851
44325047,779,TOYOTA,RAV 4,1990,Jeep,No,Petrol,2.5,77500,6,Tiptronic,4x4,4-5,Left wheel,Black,10,34497.0,34495.80431570219
44372593,0,AUDI,Allroad,1989,Universal,Yes,Petrol,2.0 T,0,4,Tiptronic,4x4,4-5,Left wheel,Black,12,42024.0,63722.36927361714
44387511,0,SUBARU,Forester,1996,Jeep,No,Petrol,2.5,240900,4,Variator,4x4,4-5,Left wheel,Brown,6,28225.0,36382.52694069703
44387531,0,RENAULT,Clio,2010,Universal,No,Diesel,1.5 T,437900,4,Manual,Front,4-5,Left wheel,Black,6,14113.0,5396.037773189073
44395215,0,BMW,X6,2000,Jeep,Yes,Petrol,4.4,183100,8,Tiptronic,4x4,4-5,Left wheel,Black,8,28600.0,49832.54402532963
44399340,1079,TOYOTA,RAV 4,2022,Jeep,No,Petrol,2,696600,4,Tiptronic,4x4,4-5,Left wheel,White,12,160.0,-16281.41007255001
44415285,1195,FORD,Transit,2011,Universal,No,Diesel,2.2 T,441300,4,Manual,Front,4-5,Left wheel,White,2,11917.0,-43722.425982631015
44433591,0,HONDA,FIT,2022,Hatchback,No,Petrol,1.3,769100,4,Automatic,Front,4-5,Right-hand drive,White,4,30.0,-15535.335750886086
44450438,0,SUBARU,Forester,2003,Jeep,No,LPG,2.5,375600,4,Tiptronic,4x4,4-5,Left wheel,Carnelian red,8,19444.0,22882.157295326677
44457443,0,HONDA,FIT,2010,Hatchback,No,Hybrid,1.3,549692,4,Automatic,Front,4-5,Right-hand drive,Black,8,12388.0,6583.646303235886
44489566,1488,NISSAN,Note,2016,Hatchback,Yes,Hybrid,1.2 T,0,3,Variator,Front,4-5,Right-hand drive,White,2,17000.0,28547.155565213478
44490723,1267,TOYOTA,Aqua,2011,Sedan,No,Hybrid,1.5,572600,4,Tiptronic,Front,4-5,Right-hand drive,Brown,4,12388.0,-1387.8977280145555
44491338,0,MERCEDES-BENZ,Vito,2015,Goods wagon,No,Diesel,2.2 T,637100,4,Manual,Rear,4-5,Left wheel,Red,2,10032.0,14640.734678025818
44514703,0,BMW,535,1991,Sedan,Yes,Petrol,3.0 T,118980,6,Tiptronic,Rear,4-5,Left wheel,Silver,14,37633.0,40319.679240928934
44516759,0,TOYOTA,Prius C,2003,Hatchback,No,Hybrid,1.5,364200,4,Automatic,Front,4-5,Left wheel,White,6,19444.0,19602.72372081155
44525342,0,TOYOTA,Sienna,1993,Minivan,Yes,Petrol,3.5,77800,6,Tiptronic,Front,4-5,Left wheel,Green,10,37633.0,62666.48894960016
44526921,0,LEXUS,RX 400 HYBRID,2002,Jeep,Yes,Hybrid,3.3,105600,6,Automatic,4x4,4-5,Left wheel,Blue,10,28225.0,54483.30053532877
44527390,1266,TOYOTA,Aqua,2017,Sedan,No,Hybrid,1.5,550800,4,Automatic,Front,4-5,Right-hand drive,Silver,2,10820.0,-6846.425606063076
44532992,0,VOLVO,XC90,2005,Jeep,Yes,Petrol,3.2,379100,6,Tiptronic,Front,4-5,Left wheel,White,10,21012.0,37005.62156341548
44536371,1185,SUBARU,Forester,2013,Jeep,No,Petrol,2.5,473000,4,Automatic,4x4,4-5,Left wheel,Silver,8,13172.0,2703.1341781048286
44570331,779,TOYOTA,Camry XLE,2006,Sedan,No,Hybrid,2.5,300300,4,Automatic,Front,4-5,Left wheel,Grey,8,20385.0,12324.627435252034
44571028,0,DODGE,Caliber,2008,Hatchback,No,Petrol,2.4,0,4,Automatic,Front,4-5,Left wheel,Blue,4,8781.0,64252.114299408364
44571717,0,BMW,535,1999,Sedan,Yes,Petrol,3.0 T,65970,6,Tiptronic,Rear,4-5,Left wheel,Grey,6,29793.0,40401.264415706966
44578446,2469,HONDA,Elysion,2004,Minivan,Yes,Petrol,3,0,4,Automatic,4x4,4-5,Left wheel,Black,1,20385.0,18666.351965660357
44587422,0,BMW,320,2011,Sedan,No,Diesel,1.9,421592,1,Automatic,Rear,4-5,Left wheel,Black,0,17249.0,-567.4020108362529
44618712,0,LINCOLN,Town Car,2022,Limousine,Yes,Petrol,4.6,612200,8,Automatic,Rear,4-5,Left wheel,White,2,150.0,1787.7133462296879
44630354,0,NISSAN,X-Terra,2010,Jeep,Yes,CNG,3.3,607200,6,Automatic,4x4,4-5,Left wheel,Grey,2,13799.0,-6939.066042113616
44633171,0,TOYOTA,CHR,1985,Jeep,No,Petrol,2,0,4,Tiptronic,Front,4-5,Left wheel,Grey,8,47669.0,63167.558582864425
44650638,1575,LAND ROVER,Range Rover Velar,2018,Jeep,Yes,Petrol,3.0 T,22000,6,Tiptronic,4x4,4-5,Left wheel,White,12,150533.0,31177.486740451393
44654408,0,BMW,335,2006,Sedan,Yes,Petrol,3.5,434800,8,Tiptronic,Rear,4-5,Left wheel,Green,0,17562.0,-249.35383712845942
44655192,0,BMW,X5,2014,Jeep,Yes,Petrol,3.0 T,72000,6,Tiptronic,4x4,4-5,Left wheel,Brown,12,89379.0,38452.49142440932
44670645,0,TOYOTA,Prius,2008,Hatchback,Yes,Hybrid,1.8,361700,4,Variator,Front,4-5,Left wheel,White,8,18189.0,19912.54678415334
44677324,0,DODGE,Dart Limited,2009,Sedan,Yes,Petrol,1.4 T,494600,4,Manual,Front,4-5,Left wheel,Black,12,16308.0,3054.890067524946
44703182,781,TOYOTA,Camry XLE,1999,Sedan,Yes,Hybrid,2.5,266400,4,Automatic,Front,4-5,Left wheel,Grey,8,21796.0,21850.716748039245
44704597,0,BMW,X5,2006,Jeep,Yes,Petrol,3,402400,6,Tiptronic,4x4,4-5,Left wheel,Black,12,21953.0,17870.24078835861
44708148,0,TOYOTA,Prius C,2008,Hatchback,No,Petrol,1.5,479800,4,Automatic,Front,4-5,Left wheel,White,4,17562.0,11224.999009099252
44708655,0,OPEL,Astra GTC 1.9 turbo dies,2008,Hatchback,Yes,Diesel,1.9 T,340700,4,Manual,Front,2-3,Left wheel,Sky blue,8,15367.0,127061.72494363663
44719048,706,MITSUBISHI,I,2019,Hatchback,No,Petrol,0.7,498400,3,Automatic,Front,4-5,Right-hand drive,Brown,2,5645.0,19748.042020885143
44719295,1268,TOYOTA,Aqua,2011,Hatchback,Yes,Hybrid,1.5,533300,4,Variator,Front,4-5,Right-hand drive,Red,2,10663.0,-6704.9249654239175
44727019,0,FORD,C-MAX HYBRID,2000,Hatchback,No,Hybrid,2,242200,4,Automatic,Front,4-5,Left wheel,Grey,4,21639.0,35397.2387647454
44731507,1018,CHEVROLET,Equinox,2008,Jeep,No,Petrol,3,561906,6,Tiptronic,4x4,4-5,Left wheel,Black,8,16621.0,5587.208290212187
44752649,639,MERCEDES-BENZ,CLA 250,1988,Sedan,Yes,Petrol,2.0 T,88500,4,Tiptronic,Front,4-5,Left wheel,White,12,40456.0,43541.86148843511
44753173,900,CHRYSLER,200,2005,Sedan,No,Petrol,2.4,58542,4,Automatic,Front,4-5,Left wheel,Brown,10,20385.0,37725.71725533821
44772520,0,HYUNDAI,Santa FE,1994,Jeep,No,Petrol,2.4,181500,4,Tiptronic,4x4,4-5,Left wheel,Black,8,35124.0,27641.269957886383
44782401,1624,MERCEDES-BENZ,E 350,1998,Coupe,Yes,Petrol,3.5,205600,6,Tiptronic,Rear,2-3,Left wheel,White,12,31361.0,27714.19069207473
44783767,730,KIA,RIO,2005,Sedan,No,Petrol,1.6,425100,4,Tiptronic,Front,4-5,Left wheel,Silver,10,18500.0,17594.775485072754
44786792,1051,HONDA,Cr-v,1996,Jeep,No,Petrol,2.4,94900,4,Variator,4x4,4-5,Left wheel,Black,0,29793.0,30950.692323773907
44788253,1327,TOYOTA,Camry SE,1991,Sedan,Yes,Petrol,2.5,0,4,Automatic,Front,4-5,Left wheel,Blue,10,42337.0,58535.99197428883
44806340,1058,MERCEDES-BENZ,E 350,2000,Sedan,Yes,Petrol,3.5,267900,6,Tiptronic,4x4,4-5,Left wheel,White,12,29793.0,17663.01177321773
44808778,1079,MITSUBISHI,Outlander sport,1996,Jeep,Yes,Petrol,2.0 T,122300,5,Automatic,Front,4-5,Left wheel,Red,12,31204.0,16489.912628802344
44809294,765,FORD,Focus,2009,Sedan,No,Petrol,2,482700,4,Automatic,Front,>5,Left wheel,Silver,12,13485.0,-2257.736422207723
44810053,738,CHEVROLET,Cruze,2005,Sedan,No,Petrol,1.4 T,374708,4,Tiptronic,Front,>5,Left wheel,Black,12,20385.0,7494.260985813276
