ID,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,Price
40533401,0,MERCEDES-BENZ,C 200,2014,Sedan,Yes,Diesel,1.6 T,205000,4,Tiptronic,Rear,4-5,Left wheel,Blue,6,53314.0
40585671,0,HYUNDAI,Sonata,2022,Sedan,No,Petrol,2.4,653700,4,Tiptronic,Front,4-5,Left wheel,Silver,8,80.0
40648715,0,PORSCHE,macan S,2015,Jeep,Yes,Petrol,3.0 T,82500,6,Tiptronic,4x4,4-5,Left wheel,Grey,12,103178.0
40663470,0,BMW,640,2012,Coupe,Yes,Petrol,3.0 T,73600,6,Automatic,Rear,2-3,Left wheel,Black,12,50178.0
40771720,0,TOYOTA,Sienna,2022,Minivan,No,Petrol,3.3,754900,4,Automatic,Front,4-5,Left wheel,Brown,4,80.0
41228647,0,MERCEDES-BENZ,ML 300,2015,Jeep,Yes,Petrol,3.0 T,66000,12,Tiptronic,4x4,4-5,Left wheel,Black,10,89379.0
41249712,0,HYUNDAI,Elantra,2022,Sedan,Yes,Petrol,1.8,659500,4,Automatic,Front,4-5,Left wheel,Carnelian red,8,70.0
41378450,1185,FORD,Escape,2007,Jeep,No,Hybrid,2.5,347600,4,Automatic,4x4,4-5,Left wheel,Black,12,17562.0
41911644,1111,HONDA,FIT,2014,Hatchback,Yes,Hybrid,1.3,625600,4,Variator,Front,4-5,Right-hand drive,Black,4,7840.0
41962293,0,BMW,M6,1991,Coupe,Yes,Petrol,5,0,10,Tiptronic,Rear,2-3,Left wheel,Black,12,37633.0
42032006,0,BMW,318,2022,Coupe,No,Petrol,1.8,682600,4,Tiptronic,Rear,2-3,Right-hand drive,Silver,8,50.0
42199195,642,FORD,C-MAX SE,2009,Hatchback,No,Hybrid,2,437800,4,Automatic,Front,4-5,Left wheel,Green,8,14269.0
42204519,0,PORSCHE,911 meqanika,1992,Coupe,Yes,Petrol,3.4,75400,6,Manual,Rear,2-3,Left wheel,Silver,8,37354.0
42249585,0,MERCEDES-BENZ,G 55 AMG,2003,Jeep,Yes,Petrol,5.5 T,137500,8,Automatic,4x4,4-5,Left wheel,Silver,8,87811.0
42265660,0,MERCEDES-BENZ,E 220 W210...CDI,2006,Sedan,No,Diesel,2.0 T,476100,4,Tiptronic,Rear,4-5,Left wheel,Black,6,16725.0
42285726,0,MERCEDES-BENZ,ML 550 4.7,2012,Jeep,Yes,Petrol,4.7 T,167000,8,Tiptronic,4x4,4-5,Left wheel,Black,10,75266.0
42328444,0,TOYOTA,Prius,2022,Sedan,No,Hybrid,1.5,709500,4,Automatic,Front,4-5,Left wheel,Black,4,70.0
42342644,0,MITSUBISHI,Pajero IO,2022,Jeep,No,Petrol,2,558100,4,Automatic,4x4,4-5,Left wheel,Silver,6,65.0
42413033,586,TOYOTA,Prius,2009,Hatchback,No,Hybrid,1.8,373500,4,Automatic,Front,4-5,Left wheel,Silver,8,14269.0
42447185,0,CHEVROLET,Sonic,2011,Hatchback,No,Petrol,1.8,515600,4,Manual,Front,4-5,Left wheel,Blue,6,12544.0
42465691,0,TOYOTA,Aqua,2009,Hatchback,No,Hybrid,1.5,510400,4,Variator,Front,4-5,Right-hand drive,Silver,2,14740.0
42525873,0,TOYOTA,Corolla,2002,Sedan,No,Petrol,1.3,199100,4,Manual,Front,4-5,Left wheel,Silver,8,22000.0
42733908,0,TOYOTA,Land Cruiser Prado,2022,Jeep,Yes,Diesel,3.0 T,582500,6,Automatic,4x4,4-5,Left wheel,Black,12,199.0
42786153,878,TOYOTA,Prius,2010,Hatchback,No,Hybrid,1.8,415300,4,Automatic,Front,4-5,Left wheel,Red,8,14897.0
42809584,0,BMW,320,2007,Sedan,No,Petrol,2.2,484300,4,Automatic,Front,4-5,Right-hand drive,Black,4,12544.0
42822781,1268,TOYOTA,Aqua,2014,Hatchback,Yes,Hybrid,1.5,425000,4,Automatic,Front,4-5,Right-hand drive,Orange,2,10036.0
42836676,0,BMW,640,2012,Sedan,Yes,Petrol,3.0 T,190000,6,Tiptronic,Rear,4-5,Left wheel,Grey,12,51746.0
42855705,0,NISSAN,March,2019,Hatchback,No,LPG,1.3,535700,4,Automatic,Front,4-5,Right-hand drive,Orange,4,5331.0
42941896,761,TOYOTA,Prius,2008,Sedan,No,Hybrid,1.8,432600,4,Automatic,Front,4-5,Left wheel,Blue,12,14426.0
42942747,0,LEXUS,RX 400,1993,Jeep,Yes,Hybrid,3.3,134900,6,Automatic,4x4,4-5,Left wheel,White,12,32929.0
42987409,0,NISSAN,Serena,2012,Minivan,No,Petrol,2,465600,4,Variator,Front,4-5,Right-hand drive,Black,2,8781.0
42993777,0,CHEVROLET,Impala,2010,Limousine,Yes,Petrol,5.7,425500,8,Automatic,Rear,4-5,Left wheel,Brown,0,15681.0
43056591,738,CHEVROLET,Cruze LT,2010,Sedan,No,Petrol,1.4 T,421700,4,Automatic,Front,4-5,Left wheel,Black,8,16308.0
43077049,0,MITSUBISHI,Pajero,2002,Jeep,No,Diesel,3.2 T,0,4,Tiptronic,4x4,2-3,Left wheel,Silver,4,3763.0
43123893,0,CHEVROLET,Volt,2001,Sedan,Yes,Plug-in Hybrid,1.4,311700,4,Automatic,Front,4-5,Left wheel,White,10,26030.0
43153632,0,TOYOTA,Highlander,2017,Jeep,Yes,Hybrid,3.5,17202,4,Tiptronic,4x4,4-5,Left wheel,White,12,116036.0
43156754,642,FORD,C-MAX PREMIUM,2010,Hatchback,Yes,Plug-in Hybrid,2,446000,4,Automatic,Front,4-5,Left wheel,Green,8,13956.0
43178998,1266,TOYOTA,Aqua,2010,Hatchback,No,Hybrid,1.5,531700,4,Automatic,Front,4-5,Right-hand drive,White,6,8000.0
43317520,0,MERCEDES-BENZ,Vaneo,2022,Minivan,Yes,Diesel,1.7,705000,4,Manual,Front,4-5,Left wheel,Silver,6,80.0
43334113,0,TOYOTA,Hilux,1989,Pickup,No,Petrol,2.4,23700,4,Manual,4x4,4-5,Left wheel,White,12,45473.0
43395790,0,MERCEDES-BENZ,SLK 350 300,1990,Cabriolet,Yes,Petrol,3,16459,6,Tiptronic,Rear,2-3,Left wheel,Silver,8,39201.0
43398221,0,TOYOTA,Avalon,1989,Sedan,Yes,Hybrid,2.5,0,4,Automatic,Front,4-5,Left wheel,Black,12,43592.0
43400117,0,MITSUBISHI,Chariot,2019,Goods wagon,No,Petrol,2.4,728400,6,Automatic,Front,4-5,Right-hand drive,Silver,4,1650.0
43485975,0,TOYOTA,Tacoma TRD Off Road,2013,Pickup,No,LPG,4,71000,6,Automatic,4x4,4-5,Left wheel,Black,8,68681.0
43526115,0,TOYOTA,Land Cruiser Prado,2019,Jeep,No,Diesel,3.0 T,0,6,Automatic,4x4,4-5,Left wheel,White,12,250.0
43547179,639,FORD,Fusion,2013,Sedan,Yes,Petrol,2.0 T,519400,4,Automatic,Front,4-5,Left wheel,Black,12,11917.0
43611096,640,FORD,Fusion SE,2008,Sedan,No,Hybrid,2,269600,4,Automatic,Front,4-5,Left wheel,Silver,8,19444.0
43614346,0,NISSAN,Note,2014,Hatchback,No,Petrol,1.5,462600,4,Automatic,Front,4-5,Right-hand drive,Golden,4,8154.0
43642589,784,MINI,Cooper,2001,Coupe,Yes,Petrol,1.5,328700,3,Automatic,Front,2-3,Left wheel,Green,8,21482.0
43652825,0,MERCEDES-BENZ,G 300,2008,Jeep,No,Diesel,2.9 T,565000,4,Manual,4x4,2-3,Left wheel,Black,2,15681.0
43687842,0,HONDA,Step Wagon,2011,Minivan,No,LPG,2,461500,4,Automatic,4x4,4-5,Right-hand drive,Silver,2,10000.0
43694102,0,HYUNDAI,Sonata,2022,Sedan,No,Petrol,2.4,763400,4,Automatic,Front,4-5,Left wheel,Silver,6,80.0
43701822,0,PEUGEOT,407,2012,Sedan,No,Petrol,2,503400,4,Manual,Front,4-5,Left wheel,Grey,0,10976.0
43725113,1268,HONDA,Fred,2014,Minivan,No,Petrol,1.5,565600,4,Automatic,Front,4-5,Right-hand drive,Silver,4,10000.0
43734075,0,VOLKSWAGEN,Passat,2017,Sedan,Yes,Petrol,1.8 T,727500,4,Manual,Front,4-5,Left wheel,Black,4,2509.0
43743643,2188,TOYOTA,Prius,2002,Hatchback,No,Hybrid,1.8,290100,4,Automatic,Front,4-5,Right-hand drive,White,8,22000.0
43744930,640,FORD,Fusion,2007,Sedan,Yes,Hybrid,2,417100,4,Automatic,Front,4-5,Left wheel,Black,6,17562.0
43786389,0,MITSUBISHI,Pajero IO,2022,Jeep,No,Petrol,2,597000,4,Automatic,4x4,4-5,Left wheel,White,4,50.0
43802267,880,NISSAN,Kicks SR,2000,Jeep,Yes,Petrol,1.6,201500,4,Automatic,Front,4-5,Left wheel,Red,9,29950.0
43844862,0,NISSAN,Altima,2016,Sedan,No,Petrol,2.5,541500,6,Automatic,Front,4-5,Left wheel,Black,6,8467.0
43906005,585,TOYOTA,Corolla 04,2007,Sedan,No,Petrol,1.8,477400,4,Automatic,Front,4-5,Left wheel,White,10,15681.0
43908533,934,TOYOTA,Camry,1993,Sedan,Yes,Petrol,2.5,14400,4,Automatic,Front,4-5,Left wheel,Grey,12,34497.0
43916818,528,FORD,Fiesta,2016,Sedan,No,Petrol,1.6,488200,4,Tiptronic,Front,4-5,Left wheel,Black,8,8781.0
43933905,1110,HONDA,FIT,2011,Hatchback,No,Hybrid,1.3,444300,4,Automatic,Front,4-5,Right-hand drive,Silver,4,10036.0
43935484,333,FORD,C-MAX,2007,Hatchback,No,Hybrid,2,390700,4,Variator,Front,4-5,Left wheel,Silver,12,14500.0
43938774,781,CHEVROLET,Cruze,1998,Hatchback,Yes,Petrol,1.4,231800,4,Tiptronic,Front,4-5,Left wheel,White,10,28100.0
43940907,0,FIAT,500 sport,2013,Coupe,Yes,Petrol,1.4,471878,4,Manual,Front,2-3,Left wheel,Red,8,12541.0
43951626,1111,HONDA,FIT,2019,Hatchback,No,Petrol,1.3,518100,4,Automatic,Front,4-5,Right-hand drive,White,4,7150.0
43968112,0,HONDA,FIT,2022,Hatchback,No,Petrol,1.5,687700,4,Tiptronic,Front,4-5,Right-hand drive,Silver,5,35.0
43993576,0,VOLKSWAGEN,Phaeton,2006,Sedan,Yes,Petrol,3.2,307100,6,Tiptronic,4x4,4-5,Left wheel,Black,12,18817.0
44045305,1505,MITSUBISHI,RVR,2012,Hatchback,No,Petrol,1.8,357600,4,Automatic,Front,4-5,Right-hand drive,White,6,13000.0
44061393,1268,TOYOTA,Aqua G klas,2014,Hatchback,Yes,Hybrid,1.5,600800,4,Automatic,Front,4-5,Right-hand drive,Sky blue,6,9000.0
44061557,1552,HONDA,Shuttle,2009,Hatchback,No,Hybrid,1.5,585300,4,Automatic,Front,4-5,Right-hand drive,White,6,15000.0
44062586,1845,TOYOTA,Prius V ALPINA,2013,Hatchback,No,Hybrid,1.8,581540,4,Automatic,Front,4-5,Right-hand drive,White,6,11000.0
44070835,0,SUZUKI,Grand Vitara,2014,Jeep,No,Petrol,2.7 T,447400,6,Manual,Rear,4-5,Left wheel,Grey,8,13172.0
44075364,769,MERCEDES-BENZ,Sprinter 313CDI,1999,Goods wagon,No,Diesel,2.2 T,189700,4,Manual,Rear,4-5,Left wheel,White,2,25089.0
44080587,0,LEXUS,GX 460,2014,Jeep,Yes,Petrol,4.6,92800,8,Tiptronic,4x4,4-5,Left wheel,Black,10,111332.0
44091580,874,VOLKSWAGEN,UP,2017,Hatchback,No,Petrol,1,531800,3,Tiptronic,Front,4-5,Right-hand drive,White,2,7000.0
44092602,1346,MINI,Countryman,2011,Jeep,No,Petrol,1.6,583100,4,Automatic,4x4,4-5,Right-hand drive,White,6,13000.0
44096642,0,FORD,Escape,2004,Jeep,Yes,Petrol,1.6,149916,4,Tiptronic,Front,4-5,Left wheel,Green,10,23521.0
44107036,562,FIAT,500,2010,Coupe,No,Petrol,1.4,472600,4,Manual,Front,4-5,Left wheel,Grey,10,15367.0
44109015,1266,TOYOTA,Aqua,2013,Hatchback,No,Hybrid,1.5,429300,4,Variator,Front,4-5,Right-hand drive,Silver,0,10506.0
44135220,0,HONDA,FIT,2022,Hatchback,No,Petrol,1.3,683900,4,Variator,Front,4-5,Right-hand drive,Silver,2,40.0
44143440,0,MERCEDES-BENZ,C 280,2016,Sedan,Yes,Petrol,2.8,538800,6,Automatic,Rear,4-5,Left wheel,Black,10,5331.0
44144353,0,MERCEDES-BENZ,ML 320,1997,Jeep,Yes,Diesel,3.0 T,98300,8,Automatic,4x4,4-5,Left wheel,Black,0,32929.0
44144465,1141,TOYOTA,Camry,2015,Sedan,No,Hybrid,2.4,625400,4,Automatic,Front,4-5,Left wheel,Silver,12,7213.0
44149646,1325,TOYOTA,Camry se,1996,Sedan,Yes,Petrol,2.5,47200,4,Automatic,Front,4-5,Left wheel,Silver,12,34497.0
44155688,308,TOYOTA,Prius V,2004,Sedan,No,Hybrid,1.8,50970,4,Automatic,Front,4-5,Left wheel,White,12,19444.0
44157372,0,FIAT,500X,1999,Jeep,Yes,Petrol,2.4,350216,4,Tiptronic,4x4,4-5,Left wheel,Orange,6,24148.0
44164759,690,CHEVROLET,Malibu LT,2009,Sedan,No,Petrol,1.5 T,368300,4,Automatic,Front,4-5,Left wheel,Silver,8,15681.0
44183054,0,MINI,Cooper,2002,Universal,Yes,Petrol,1.6,365600,4,Manual,Front,4-5,Left wheel,Red,6,21012.0
44200570,1017,FORD,EcoSport SE,2001,Jeep,No,Petrol,2.0 T,242800,4,Automatic,4x4,4-5,Left wheel,White,9,24932.0
44200818,1017,MITSUBISHI,Outlander SE,2004,Jeep,No,Petrol,2,332900,4,Automatic,Front,4-5,Left wheel,Blue,8,21169.0
44208094,1503,MERCEDES-BENZ,C 180,2009,Sedan,No,Petrol,1.8,350900,4,Tiptronic,Rear,4-5,Right-hand drive,White,6,17500.0
44236195,1482,MERCEDES-BENZ,GL 450,1992,Jeep,Yes,Petrol,4.5 T,180900,8,Tiptronic,4x4,4-5,Left wheel,Beige,12,31988.0
44238792,1104,LAND ROVER,Discovery,2015,Jeep,Yes,Diesel,3.0 T,88000,6,Tiptronic,4x4,4-5,Left wheel,Black,12,76835.0
44239273,0,JAGUAR,XE,2017,Sedan,Yes,Diesel,2.0 T,21000,4,Tiptronic,4x4,4-5,Left wheel,Silver,6,72130.0
44255014,0,FORD,Transit,2011,Goods wagon,No,Diesel,2.0 T,439000,4,Manual,Front,4-5,Left wheel,Silver,1,13485.0
44281349,1659,NISSAN,X-Trail,2005,Jeep,Yes,Petrol,2,335300,4,Tiptronic,4x4,4-5,Right-hand drive,Grey,6,18000.0
44295790,1141,FORD,Transit,2001,Microbus,No,Diesel,2.4 T,347400,4,Manual,4x4,4-5,Left wheel,White,2,21950.0
44298058,1017,HYUNDAI,Elantra SE,2006,Sedan,No,Petrol,2,436400,4,Automatic,Front,4-5,Left wheel,Grey,8,16465.0
44309251,0,MERCEDES-BENZ,B 200 Turbo,2011,Hatchback,Yes,Petrol,2.0 T,580400,4,Variator,Front,4-5,Left wheel,Silver,8,13172.0
44312220,1268,HONDA,Fred,2013,Minivan,No,Petrol,1.5,554700,4,Automatic,Front,4-5,Right-hand drive,Black,2,8500.0
44316413,777,TOYOTA,Camry,2001,Sedan,Yes,Petrol,2.5,335000,4,Tiptronic,Front,4-5,Left wheel,Black,10,24462.0
44325047,779,TOYOTA,RAV 4,1990,Jeep,No,Petrol,2.5,77500,6,Tiptronic,4x4,4-5,Left wheel,Black,10,34497.0
44372593,0,AUDI,Allroad,1989,Universal,Yes,Petrol,2.0 T,0,4,Tiptronic,4x4,4-5,Left wheel,Black,12,42024.0
44387511,0,SUBARU,Forester,1996,Jeep,No,Petrol,2.5,240900,4,Variator,4x4,4-5,Left wheel,Brown,6,28225.0
44387531,0,RENAULT,Clio,2010,Universal,No,Diesel,1.5 T,437900,4,Manual,Front,4-5,Left wheel,Black,6,14113.0
44395215,0,BMW,X6,2000,Jeep,Yes,Petrol,4.4,183100,8,Tiptronic,4x4,4-5,Left wheel,Black,8,28600.0
44399340,1079,TOYOTA,RAV 4,2022,Jeep,No,Petrol,2,696600,4,Tiptronic,4x4,4-5,Left wheel,White,12,160.0
44415285,1195,FORD,Transit,2011,Universal,No,Diesel,2.2 T,441300,4,Manual,Front,4-5,Left wheel,White,2,11917.0
44433591,0,HONDA,FIT,2022,Hatchback,No,Petrol,1.3,769100,4,Automatic,Front,4-5,Right-hand drive,White,4,30.0
44450438,0,SUBARU,Forester,2003,Jeep,No,LPG,2.5,375600,4,Tiptronic,4x4,4-5,Left wheel,Carnelian red,8,19444.0
44457443,0,HONDA,FIT,2010,Hatchback,No,Hybrid,1.3,549692,4,Automatic,Front,4-5,Right-hand drive,Black,8,12388.0
44489566,1488,NISSAN,Note,2016,Hatchback,Yes,Hybrid,1.2 T,0,3,Variator,Front,4-5,Right-hand drive,White,2,17000.0
44490723,1267,TOYOTA,Aqua,2011,Sedan,No,Hybrid,1.5,572600,4,Tiptronic,Front,4-5,Right-hand drive,Brown,4,12388.0
44491338,0,MERCEDES-BENZ,Vito,2015,Goods wagon,No,Diesel,2.2 T,637100,4,Manual,Rear,4-5,Left wheel,Red,2,10032.0
44514703,0,BMW,535,1991,Sedan,Yes,Petrol,3.0 T,118980,6,Tiptronic,Rear,4-5,Left wheel,Silver,14,37633.0
44516759,0,TOYOTA,Prius C,2003,Hatchback,No,Hybrid,1.5,364200,4,Automatic,Front,4-5,Left wheel,White,6,19444.0
44525342,0,TOYOTA,Sienna,1993,Minivan,Yes,Petrol,3.5,77800,6,Tiptronic,Front,4-5,Left wheel,Green,10,37633.0
44526921,0,LEXUS,RX 400 HYBRID,2002,Jeep,Yes,Hybrid,3.3,105600,6,Automatic,4x4,4-5,Left wheel,Blue,10,28225.0
44527390,1266,TOYOTA,Aqua,2017,Sedan,No,Hybrid,1.5,550800,4,Automatic,Front,4-5,Right-hand drive,Silver,2,10820.0
44532992,0,VOLVO,XC90,2005,Jeep,Yes,Petrol,3.2,379100,6,Tiptronic,Front,4-5,Left wheel,White,10,21012.0
44536371,1185,SUBARU,Forester,2013,Jeep,No,Petrol,2.5,473000,4,Automatic,4x4,4-5,Left wheel,Silver,8,13172.0
44570331,779,TOYOTA,Camry XLE,2006,Sedan,No,Hybrid,2.5,300300,4,Automatic,Front,4-5,Left wheel,Grey,8,20385.0
44571028,0,DODGE,Caliber,2008,Hatchback,No,Petrol,2.4,0,4,Automatic,Front,4-5,Left wheel,Blue,4,8781.0
44571717,0,BMW,535,1999,Sedan,Yes,Petrol,3.0 T,65970,6,Tiptronic,Rear,4-5,Left wheel,Grey,6,29793.0
44578446,2469,HONDA,Elysion,2004,Minivan,Yes,Petrol,3,0,4,Automatic,4x4,4-5,Left wheel,Black,1,20385.0
44587422,0,BMW,320,2011,Sedan,No,Diesel,1.9,421592,1,Automatic,Rear,4-5,Left wheel,Black,0,17249.0
44618712,0,LINCOLN,Town Car,2022,Limousine,Yes,Petrol,4.6,612200,8,Automatic,Rear,4-5,Left wheel,White,2,150.0
44630354,0,NISSAN,X-Terra,2010,Jeep,Yes,CNG,3.3,607200,6,Automatic,4x4,4-5,Left wheel,Grey,2,13799.0
44633171,0,TOYOTA,CHR,1985,Jeep,No,Petrol,2,0,4,Tiptronic,Front,4-5,Left wheel,Grey,8,47669.0
44650638,1575,LAND ROVER,Range Rover Velar,2018,Jeep,Yes,Petrol,3.0 T,22000,6,Tiptronic,4x4,4-5,Left wheel,White,12,150533.0
44654408,0,BMW,335,2006,Sedan,Yes,Petrol,3.5,434800,8,Tiptronic,Rear,4-5,Left wheel,Green,0,17562.0
44655192,0,BMW,X5,2014,Jeep,Yes,Petrol,3.0 T,72000,6,Tiptronic,4x4,4-5,Left wheel,Brown,12,89379.0
44670645,0,TOYOTA,Prius,2008,Hatchback,Yes,Hybrid,1.8,361700,4,Variator,Front,4-5,Left wheel,White,8,18189.0
44677324,0,DODGE,Dart Limited,2009,Sedan,Yes,Petrol,1.4 T,494600,4,Manual,Front,4-5,Left wheel,Black,12,16308.0
44703182,781,TOYOTA,Camry XLE,1999,Sedan,Yes,Hybrid,2.5,266400,4,Automatic,Front,4-5,Left wheel,Grey,8,21796.0
44704597,0,BMW,X5,2006,Jeep,Yes,Petrol,3,402400,6,Tiptronic,4x4,4-5,Left wheel,Black,12,21953.0
44708148,0,TOYOTA,Prius C,2008,Hatchback,No,Petrol,1.5,479800,4,Automatic,Front,4-5,Left wheel,White,4,17562.0
44708655,0,OPEL,Astra GTC 1.9 turbo dies,2008,Hatchback,Yes,Diesel,1.9 T,340700,4,Manual,Front,2-3,Left wheel,Sky blue,8,15367.0
44719048,706,MITSUBISHI,I,2019,Hatchback,No,Petrol,0.7,498400,3,Automatic,Front,4-5,Right-hand drive,Brown,2,5645.0
44719295,1268,TOYOTA,Aqua,2011,Hatchback,Yes,Hybrid,1.5,533300,4,Variator,Front,4-5,Right-hand drive,Red,2,10663.0
44727019,0,FORD,C-MAX HYBRID,2000,Hatchback,No,Hybrid,2,242200,4,Automatic,Front,4-5,Left wheel,Grey,4,21639.0
44731507,1018,CHEVROLET,Equinox,2008,Jeep,No,Petrol,3,561906,6,Tiptronic,4x4,4-5,Left wheel,Black,8,16621.0
44752649,639,MERCEDES-BENZ,CLA 250,1988,Sedan,Yes,Petrol,2.0 T,88500,4,Tiptronic,Front,4-5,Left wheel,White,12,40456.0
44753173,900,CHRYSLER,200,2005,Sedan,No,Petrol,2.4,58542,4,Automatic,Front,4-5,Left wheel,Brown,10,20385.0
44772520,0,HYUNDAI,Santa FE,1994,Jeep,No,Petrol,2.4,181500,4,Tiptronic,4x4,4-5,Left wheel,Black,8,35124.0
44782401,1624,MERCEDES-BENZ,E 350,1998,Coupe,Yes,Petrol,3.5,205600,6,Tiptronic,Rear,2-3,Left wheel,White,12,31361.0
44783767,730,KIA,RIO,2005,Sedan,No,Petrol,1.6,425100,4,Tiptronic,Front,4-5,Left wheel,Silver,10,18500.0
44786792,1051,HONDA,Cr-v,1996,Jeep,No,Petrol,2.4,94900,4,Variator,4x4,4-5,Left wheel,Black,0,29793.0
44788253,1327,TOYOTA,Camry SE,1991,Sedan,Yes,Petrol,2.5,0,4,Automatic,Front,4-5,Left wheel,Blue,10,42337.0
44806340,1058,MERCEDES-BENZ,E 350,2000,Sedan,Yes,Petrol,3.5,267900,6,Tiptronic,4x4,4-5,Left wheel,White,12,29793.0
44808778,1079,MITSUBISHI,Outlander sport,1996,Jeep,Yes,Petrol,2.0 T,122300,5,Automatic,Front,4-5,Left wheel,Red,12,31204.0
44809294,765,FORD,Focus,2009,Sedan,No,Petrol,2,482700,4,Automatic,Front,>5,Left wheel,Silver,12,13485.0
44810053,738,CHEVROLET,Cruze,2005,Sedan,No,Petrol,1.4 T,374708,4,Tiptronic,Front,>5,Left wheel,Black,12,20385.0
44815380,0,MINI,Countryman S,1991,Hatchback,Yes,Petrol,1.6 T,0,4,Tiptronic,Front,4-5,Left wheel,Blue,12,43278.0
44815850,1528,FORD,Transit,2006,Microbus,No,Diesel,2.4,365500,4,Manual,Rear,4-5,Left wheel,Blue,2,17249.0
44815958,975,AUDI,Q5,1996,Jeep,Yes,Petrol,3.2,41099,1,Tiptronic,4x4,4-5,Left wheel,White,12,36400.0
44838425,779,SUBARU,Forester,2007,Jeep,No,Petrol,2.5,313100,4,Automatic,4x4,4-5,Left wheel,Black,8,18817.0
44851149,0,FORD,Transit S,2000,Microbus,No,Diesel,2,450600,4,Manual,Rear,4-5,Left wheel,White,4,21169.0
44855951,442,CHEVROLET,Malibu Hybrid,2003,Sedan,No,Hybrid,1.8,327800,4,Automatic,Front,4-5,Left wheel,Grey,8,23364.0
44868288,0,TOYOTA,Aqua,2022,Hatchback,No,Hybrid,1.5,755600,4,Automatic,Front,4-5,Right-hand drive,Silver,4,50.0
44872468,585,TOYOTA,Prius,2001,Hatchback,Yes,Hybrid,1.8,426700,4,Automatic,Front,4-5,Left wheel,Blue,11,20385.0
44873119,0,NISSAN,Note,2021,Hatchback,No,Petrol,1.5,711400,4,Automatic,Front,4-5,Right-hand drive,White,4,30.0
44873924,579,TOYOTA,RAV 4,2017,Jeep,No,Hybrid,2.5,35000,6,Automatic,4x4,4-5,Left wheel,Sky blue,6,52373.0
44889000,781,CHEVROLET,Cruze,2005,Sedan,No,Petrol,1.4 T,282600,4,Automatic,Front,4-5,Left wheel,Brown,8,21169.0
44895188,781,VOLKSWAGEN,Passat,2004,Sedan,Yes,Petrol,2.5,284800,4,Tiptronic,Front,4-5,Left wheel,Black,12,20450.0
44897120,528,FORD,Fiesta,2012,Sedan,No,Petrol,1.6,580900,4,Tiptronic,Front,4-5,Left wheel,Blue,12,8311.0
44903948,810,VOLKSWAGEN,Passat R-line,2000,Sedan,Yes,Petrol,1.8 T,305600,4,Automatic,Front,4-5,Left wheel,White,10,24462.0
44907067,784,CHEVROLET,Malibu LT,2006,Sedan,No,Petrol,1.5,41431,4,Automatic,Front,4-5,Left wheel,Blue,8,19601.0
44910787,0,NISSAN,Serena,2014,Minivan,No,Petrol,2,451400,4,Variator,Front,4-5,Right-hand drive,White,4,8624.0
44912187,0,MINI,Countryman,1997,Jeep,Yes,Petrol,1.6,232900,4,Tiptronic,4x4,4-5,Left wheel,Blue,6,25716.0
44923483,645,LEXUS,CT 200h,2006,Sedan,Yes,Hybrid,1.8,443900,4,Automatic,Front,4-5,Left wheel,Black,12,18817.0
44929665,0,TOYOTA,Aqua,2022,Sedan,Yes,Hybrid,1.5,688716,4,Automatic,Front,4-5,Right-hand drive,Silver,4,50.0
44930827,0,OPEL,Combo,2016,Goods wagon,No,Petrol,1.4,545500,4,Manual,Front,2-3,Left wheel,White,1,8154.0
