ID,Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,RejectionReason
45766667.0,32302.0,1604,MERCEDES-BENZ,E 350,1991,Sedan,Yes,Diesel,,76700 km,8,Automatic,4x4,4-May,Left wheel,Grey,12.0,Invalid or Empty value in 'Engine volume'
45804495.0,,1086,JEEP,Grand Cherokee,2012,Jeep,Yes,Petrol,3.6,105757 km,4,Automatic,Front,4-May,Left wheel,Black,4.0,Invalid or Empty value in 'Price'
42515033.0,40.0,-,HONDA,FIT,2003,Hatchback,No,Petrol,1.5,,4,Variator,4x4,4-May,Right-hand drive,Silver,4.0,Invalid or Empty value in 'Mileage'
45797339.0,470.0,1017,HONDA,Civic,2017,Sedan,Yes,Petrol,2,0 km,4,Automatic,,4-May,Left wheel,White,12.0,Invalid or Empty value in 'Drive wheels'
45792969.0,19757.0,585,TOYOTA,Prius,2005,Sedan,No,Petrol,1.8,252500 km,,Automatic,Front,4-May,Left wheel,Blue,6.0,Invalid or Empty value in 'Cylinders'
45761589.0,8781.0,-,MERCEDES-BENZ,C 180,1998,Sedan,No,Petrol,,0 km,4,Manual,Rear,4-May,Left wheel,Silver,2.0,Invalid or Empty value in 'Engine volume'
45809926.0,45204.0,891,HONDA,Civic,2016,Coupe,Yes,Petrol,2,,4,Automatic,Front,4-May,Left wheel,Blue,4.0,Invalid or Empty value in 'Mileage'
45115449.0,15681.0,1017,HYUNDAI,Elantra,2009,Sedan,No,Petrol,2,439400 km,4,Automatic,Front,4-May,Left wheel,White,,Invalid or Empty value in 'Airbags'
45788881.0,23521.0,1202,KIA,Optima,2005,Sedan,Yes,Petrol,2.4,92600 km,,Tiptronic,Front,4-May,Left wheel,White,10.0,Invalid or Empty value in 'Cylinders'
45617978.0,706.0,1624,MERCEDES-BENZ,E 350,2022,Sedan,Yes,Diesel,3.5,670400 km,,Automatic,4x4,4-May,Left wheel,Black,12.0,Invalid or Empty value in 'Cylinders'
45642037.0,251.0,607,TOYOTA,Camry,2022,Sedan,Yes,Hybrid,2.5,536200 km,4,Automatic,Front,4-May,,Black,12.0,Invalid or Empty value in 'Wheel'
45658769.0,188.0,1172,LEXUS,RX 450,2020,Jeep,Yes,Hybrid,3.5,528200 km,6,Automatic,4x4,4-May,,Black,12.0,Invalid or Empty value in 'Wheel'
45646569.0,549.0,1292,AUDI,,2022,,Yes,Petrol,3,692200 km,6,Automatic,4x4,4-May,Left wheel,Black,0.0,Invalid or Empty value in 'Model'
45815382.0,706.0,1399,LEXUS,RX 350,2022,Jeep,Yes,Petrol,3.5,607000 km,,Automatic,4x4,4-May,Left wheel,White,12.0,Invalid or Empty value in 'Cylinders'
45797545.0,20266.0,531,HYUNDAI,Elantra,2006,Sedan,Yes,,1.6,355600 km,4,Automatic,Front,4-May,Left wheel,White,4.0,Invalid or Empty value in 'Fuel type'
45636958.0,16935.0,765,FORD,Fusion,2011,Sedan,Yes,Petrol,2,428000 km,4,Automatic,Front,,Left wheel,Black,0.0,Invalid or Empty value in 'Doors'
45802664.0,4077.0,-,BMW,318,2020,Hatchback,No,Petrol,1.8,524300 km,4,Manual,Rear,,Left wheel,Blue,1.0,Invalid or Empty value in 'Doors'
45816054.0,1490.0,810,HYUNDAI,Elantra,2016,Sedan,Yes,Petrol,1.8,,4,Automatic,Front,4-May,Left wheel,Silver,12.0,Invalid or Empty value in 'Mileage'
45811053.0,3763.0,420,HYUNDAI,Ioniq,2020,Hatchback,Yes,Hybrid,,613400 km,4,Automatic,Front,4-May,Left wheel,Grey,12.0,Invalid or Empty value in 'Engine volume'
45648458.0,34811.0,919,BMW,X5,1994,Jeep,Yes,Diesel,3,101317 km,6,Automatic,4x4,4-May,,Black,0.0,Invalid or Empty value in 'Wheel'
45804519.0,31524.0,1018,JEEP,,1997,Jeep,Yes,Diesel,3,140200 km,4,Automatic,Front,4-May,Left wheel,Silver,4.0,Invalid or Empty value in 'Model'
45815237.0,5959.0,781,TOYOTA,RAV 4,2017,Jeep,No,Petrol,2.5,515700 km,,Automatic,Front,4-May,Left wheel,Brown,12.0,Invalid or Empty value in 'Cylinders'
45064922.0,18817.0,-,BMW,330,2005,Cabriolet,Yes,,3,330700 km,6,Tiptronic,Rear,2-Mar,Left wheel,Black,8.0,Invalid or Empty value in 'Fuel type'
45797050.0,34673.0,777,HYUNDAI,H1,1997,,Yes,Diesel,2.5,118600 km,4,Automatic,Front,4-May,Left wheel,Grey,4.0,Invalid or Empty value in 'Category'
45653199.0,282.0,1399,LEXUS,,2022,Jeep,Yes,Hybrid,3.5,663700 km,6,Automatic,Front,4-May,Left wheel,Silver,12.0,Invalid or Empty value in 'Model'
45726880.0,11917.0,531,HYUNDAI,Veloster,2013,Coupe,Yes,Petrol,1.6 Turbo,490200 km,4,Tiptronic,,2-Mar,Left wheel,Silver,10.0,Invalid or Empty value in 'Drive wheels'
45815378.0,34497.0,-,NISSAN,Quest,1995,Minivan,Yes,CNG,3.5,37807 km,6,Automatic,Front,>5,Left wheel,White,12.0,Duplicate ID
45763723.0,8467.0,-,TOYOTA,Vitz,2017,Sedan,No,Petrol,1.5,493200 km,4,Automatic,Front,4-May,Right-hand drive,Grey,,Invalid or Empty value in 'Airbags'
45815363.0,8781.0,-,TOYOTA,Ist,2014,Hatchback,No,Petrol,1.5,472900 km,4,Automatic,4x4,4-May,Right-hand drive,Red,4.0,Duplicate ID
45768950.0,314.0,1172,MERCEDES-BENZ,,2022,Sedan,Yes,Diesel,3.5,655700 km,6,Automatic,Rear,4-May,Left wheel,Silver,12.0,Invalid or Empty value in 'Model'
45813974.0,88595.0,1935,MERCEDES-BENZ,S 550,,Sedan,Yes,Petrol,4.6,27573 km,8,Automatic,4x4,4-May,Left wheel,Silver,12.0,Invalid or Empty value in 'Prod. year'
45770029.0,6272.0,2297,MERCEDES-BENZ,,2020,Jeep,Yes,Petrol,5.5,503900 km,8,Automatic,4x4,4-May,Left wheel,Black,0.0,Invalid or Empty value in 'Model'
45339525.0,14740.0,645,TOYOTA,,2009,Sedan,No,Hybrid,1.8,574100 km,4,Variator,Front,4-May,Left wheel,White,8.0,Invalid or Empty value in 'Model'
45757249.0,9565.0,2410,,Camaro,2010,Coupe,Yes,Petrol,6.2,519700 km,8,Automatic,Rear,2-Mar,Left wheel,Blue,12.0,Invalid or Empty value in 'Manufacturer'
45702696.0,20385.0,-,KIA,Optima,2004,Sedan,No,Hybrid,2.4,348600 km,4,Tiptronic,Front,4-May,,Black,10.0,Invalid or Empty value in 'Wheel'
,9722.0,891,BMW,328,2016,Sedan,Yes,Petrol,2,70195 km,4,Automatic,Rear,4-May,Left wheel,White,12.0,Invalid ID format (not an integer)
45787028.0,25716.0,-,KIA,Sportage,2001,Jeep,No,Petrol,2.4,364300 km,4,,4x4,4-May,Left wheel,Grey,10.0,Invalid or Empty value in 'Gear box type'
45796232.0,18189.0,-,SUBARU,Forester,2013,Jeep,No,Petrol,2.5,,4,Tiptronic,4x4,4-May,Left wheel,Green,10.0,Invalid or Empty value in 'Mileage'
45621750.0,941.0,1053,MERCEDES-BENZ,E 350,2022,Sedan,Yes,Diesel,3.5,636300 km,6,Automatic,Rear,4-May,Left wheel,,12.0,Invalid or Empty value in 'Color'
45787468.0,2509.0,-,TOYOTA,Corolla verso,2021,Minivan,No,Diesel,2.2 Turbo,568100 km,4,,Front,4-May,Left wheel,Black,4.0,Invalid or Empty value in 'Gear box type'
45651691.0,157.0,1172,,ML 350,2021,Jeep,Yes,Diesel,3.5,619900 km,6,Automatic,4x4,4-May,Left wheel,Black,12.0,Invalid or Empty value in 'Manufacturer'
45777117.0,21953.0,781,TOYOTA,Camry,2001,Sedan,No,Petrol,,466800 km,4,Automatic,Front,4-May,Left wheel,White,0.0,Invalid or Empty value in 'Engine volume'
45814933.0,8938.0,2195,BMW,X5,2016,Jeep,Yes,Petrol,4.8,562700 km,8,Automatic,4x4,,Left wheel,Grey,12.0,Invalid or Empty value in 'Doors'
44904240.0,28068.0,1017,,Tucson SE,2002,Jeep,No,Petrol,2,201100 km,4,Automatic,Front,4-May,Left wheel,Blue,10.0,Invalid or Empty value in 'Manufacturer'
45774092.0,5645.0,1108,FORD,Mustang,2019,Sedan,Yes,Petrol,3.7,489500 km,6,Automatic,Rear,4-May,Left wheel,,12.0,Invalid or Empty value in 'Color'
45729762.0,42400.0,730,SSANGYONG,Actyon,1989,Jeep,Yes,Diesel,1.6,19400 km,4,Automatic,Front,4-May,Left wheel,Black,,Invalid or Empty value in 'Airbags'
45766224.0,,831,HYUNDAI,Elantra,2017,Sedan,Yes,Petrol,1.6,25635 km,4,Automatic,Front,4-May,Left wheel,Black,12.0,Invalid or Empty value in 'Price'
45788793.0,8467.0,-,NISSAN,,2015,Sedan,No,Petrol,1.5,641764 km,4,Automatic,Front,4-May,Right-hand drive,Silver,8.0,Invalid or Empty value in 'Model'
45786465.0,27598.0,-,VOLKSWAGEN,CC,1994,Sedan,Yes,Petrol,3.6,172100 km,8,Automatic,Front,4-May,,Grey,8.0,Invalid or Empty value in 'Wheel'
45792605.0,20071.0,-,TOYOTA,Prius,2004,Hatchback,Yes,Hybrid,1.8,375100 km,,Variator,Front,4-May,Right-hand drive,Silver,8.0,Invalid or Empty value in 'Cylinders'
,54926.0,640,FORD,Explorer,2013,Jeep,Yes,Petrol,2,90352 km,4,Automatic,Front,4-May,Left wheel,Silver,4.0,Invalid ID format (not an integer)
45789763.0,42337.0,-,NISSAN,Patrol,1992,Jeep,No,Diesel,3.0 Turbo,0 km,,Manual,4x4,4-May,Left wheel,Blue,6.0,Invalid or Empty value in 'Cylinders'
45748709.0,30.0,-,,FIT,2006,Hatchback,No,Petrol,1.3,0 km,4,Automatic,Front,4-May,Right-hand drive,Black,4.0,Invalid or Empty value in 'Manufacturer'
45535332.0,17249.0,-,FORD,Escape 3.0,2009,Jeep,No,Petrol,3,399600 km,6,Automatic,4x4,,Left wheel,Black,6.0,Invalid or Empty value in 'Doors'
45763993.0,4704.0,-,OPEL,,2022,Hatchback,No,Diesel,2.0 Turbo,588800 km,4,Manual,Front,4-May,Left wheel,Red,2.0,Invalid or Empty value in 'Model'
45797357.0,,640,HYUNDAI,Genesis,2013,Coupe,Yes,Petrol,2,53885 km,4,Automatic,Front,4-May,Left wheel,Black,4.0,Invalid or Empty value in 'Price'
45815229.0,3058.0,784,TOYOTA,Yaris,2018,Sedan,Yes,Petrol,1.5,542400 km,4,Automatic,Front,4-May,Left wheel,White,12.0,Duplicate ID
45089533.0,19757.0,697,HYUNDAI,Elantra,2004,Sedan,No,Petrol,1.8,459914 km,,Automatic,Front,>5,Left wheel,Black,10.0,Invalid or Empty value in 'Cylinders'
45756510.0,18503.0,503,TOYOTA,Prius C,2010,Hatchback,Yes,Hybrid,1.5,411000 km,4,Tiptronic,Front,4-May,,White,12.0,Invalid or Empty value in 'Wheel'
45787860.0,7213.0,-,VOLKSWAGEN,Passat,2016,Sedan,,Petrol,1.8,618700 km,4,Manual,Front,4-May,Left wheel,Silver,6.0,Invalid or Empty value in 'Leather interior'
45770919.0,1568.0,1493,MERCEDES-BENZ,,2022,Sedan,Yes,Diesel,3.5,690500 km,6,Automatic,Rear,4-May,Left wheel,Grey,12.0,Invalid or Empty value in 'Model'
45769678.0,627.0,1058,MERCEDES-BENZ,E 350,2022,Sedan,Yes,Diesel,3.5,700752 km,6,Automatic,,4-May,Left wheel,Black,12.0,Invalid or Empty value in 'Drive wheels'
45759510.0,18817.0,586,TOYOTA,Prius,2005,Sedan,No,Hybrid,1.8,547600 km,4,Variator,Front,4-May,,Black,0.0,Invalid or Empty value in 'Wheel'
45768937.0,1019.0,1736,BMW,550,2020,Hatchback,Yes,Petrol,4.4,710800 km,8,Automatic,,4-May,Left wheel,Black,12.0,Invalid or Empty value in 'Drive wheels'
45727465.0,21031.0,639,SSANGYONG,,2002,Jeep,Yes,Diesel,2,453100 km,4,Automatic,Front,4-May,Left wheel,Black,4.0,Invalid or Empty value in 'Model'
45804126.0,18503.0,-,TOYOTA,Camry,2006,Sedan,Yes,Hybrid,,301167 km,4,Automatic,Front,4-May,Left wheel,Red,6.0,Invalid or Empty value in 'Engine volume'
45759671.0,549.0,639,SUBARU,Forester,2022,Jeep,Yes,Petrol,2,649100 km,4,,4x4,4-May,Left wheel,White,0.0,Invalid or Empty value in 'Gear box type'
43054308.0,52687.0,-,LEXUS,GX 470 SUV 4D (4.7L V8 S,2008,Jeep,Yes,LPG,4.7,329600 km,8,Tiptronic,4x4,4-May,Left wheel,Golden,12.0,Illegal characters in 'Model'
45815368.0,6899.0,-,HONDA,Stream,2004,Minivan,No,Petrol,1.7,0 km,4,Automatic,Front,4-May,Right-hand drive,Silver,4.0,Duplicate ID
45341775.0,31047.0,-,SUBARU,,1996,Jeep,Yes,Hybrid,2,130400 km,4,Variator,4x4,4-May,Left wheel,White,8.0,Invalid or Empty value in 'Model'
45813053.0,10000.0,-,NISSAN,Presage,2004,Minivan,No,,2.5,0 km,4,Automatic,4x4,4-May,Right-hand drive,Beige,4.0,Invalid or Empty value in 'Fuel type'
45803987.0,,879,HYUNDAI,Tucson,2019,Jeep,Yes,Petrol,1.6,32724 km,4,Automatic,Front,4-May,Left wheel,White,4.0,Invalid or Empty value in 'Price'
43432352.0,54000.0,-,ASTON MARTIN,Virage,2007,Coupe,Yes,Petrol,4.3,72000 km,,Tiptronic,Rear,2-Mar,Left wheel,Black,8.0,Invalid or Empty value in 'Cylinders'
45792877.0,,-,OPEL,Astra,1998,Goods wagon,No,Petrol,1.6,150000 km,4,Manual,Front,4-May,Left wheel,Green,4.0,Invalid or Empty value in 'Price'
45809965.0,15423.0,531,CHEVROLET,Cruze,2008,Sedan,Yes,,1.6,534600 km,4,Automatic,Front,4-May,Left wheel,Black,4.0,Invalid or Empty value in 'Fuel type'
45796988.0,26306.0,1091,HYUNDAI,H1,1995,Universal,Yes,Diesel,,254400 km,4,Automatic,Front,4-May,Left wheel,Silver,4.0,Invalid or Empty value in 'Engine volume'
45792386.0,17876.0,764,KIA,Optima,2015,Sedan,Yes,Petrol,2,,4,Automatic,Front,4-May,Left wheel,Black,4.0,Invalid or Empty value in 'Mileage'
45804849.0,18817.0,779,VOLKSWAGEN,,2008,Sedan,Yes,Petrol,2.5,426200 km,5,Tiptronic,Front,4-May,Left wheel,Grey,12.0,Invalid or Empty value in 'Model'
45703063.0,18817.0,1888,MERCEDES-BENZ,Sprinter MAX,2007,Microbus,No,Diesel,3.0 Turbo,0 km,6,Tiptronic,Rear,4-May,Left wheel,,6.0,Invalid or Empty value in 'Color'
45655631.0,,1399,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,3.5,186005 km,6,Automatic,4x4,4-May,Left wheel,Silver,12.0,Invalid or Empty value in 'Price'
45642656.0,314.0,779,TOYOTA,Camry,2022,Sedan,Yes,Hybrid,2.5,561500,4,Automatic,Front,4-May,,White,12.0,Invalid or Empty value in 'Wheel'
45774606.0,36065.0,-,INFINITI,Q50 S Red,1992,,Yes,Petrol,3.7,71200 km,6,Tiptronic,4x4,4-May,Left wheel,Black,8.0,Invalid or Empty value in 'Category'
45797009.0,7213.0,-,MITSUBISHI,Colt,2011,Hatchback,No,Petrol,1.2,649400,4,Variator,Front,4-May,Right-hand drive,Silver,,Invalid or Empty value in 'Airbags'
45793492.0,3763.0,-,VOLKSWAGEN,Golf 4,1997,Sedan,No,CNG,,0 km,4,Manual,Front,4-May,Left wheel,Silver,2.0,Invalid or Empty value in 'Engine volume'
45656852.0,392.0,761,,Prius,2022,Hatchback,Yes,Hybrid,1.8,640700 km,4,Automatic,Front,4-May,Left wheel,White,12.0,Invalid or Empty value in 'Manufacturer'
45634831.0,6272.0,697,VOLKSWAGEN,Jetta,2015,Sedan,Yes,Petrol,1.8,,4,Automatic,Front,4-May,Left wheel,Black,12.0,Invalid or Empty value in 'Mileage'
45776432.0,15367.0,503,TOYOTA,Prius C,2012,Hatchback,No,Hybrid,1.5,,4,Variator,Front,4-May,Left wheel,White,9.0,Invalid or Empty value in 'Mileage'
45462649.0,11917.0,1062,TOYOTA,Corolla,2011,Sedan,No,,1.4 Turbo,569600 km,4,Automatic,Front,4-May,Left wheel,Grey,6.0,Invalid or Empty value in 'Fuel type'
45786053.0,,-,MERCEDES-BENZ,Sprinter,1997,Microbus,Yes,Diesel,2.9 Turbo,3333 km,6,Manual,Rear,2-Mar,Left wheel,Red,2.0,Invalid or Empty value in 'Price'
45797866.0,24860.0,1347,HYUNDAI,H1,2008,Minivan,Yes,Diesel,2.5,,4,Automatic,Front,4-May,Left wheel,Silver,4.0,Invalid or Empty value in 'Mileage'
45798330.0,5927.0,988,HYUNDAI,Elantra,2007,Sedan,Yes,Diesel,1.5,,4,Automatic,Front,4-May,Left wheel,Silver,4.0,Invalid or Empty value in 'Mileage'
45802368.0,16778.0,1024,HYUNDAI,H1,2011,Minivan,,Diesel,2.5,237406 km,4,Automatic,Front,4-May,Left wheel,White,4.0,Invalid or Empty value in 'Leather interior'
45760738.0,47669.0,1017,MERCEDES-BENZ,GLA 250,2017,Jeep,Yes,Petrol,2,,4,Automatic,4x4,4-May,Left wheel,Black,0.0,Invalid or Empty value in 'Mileage'
45809547.0,25396.0,595,TOYOTA,Aqua,2001,Hatchback,Yes,Petrol,,307400 km,4,Automatic,Front,4-May,Left wheel,Yellow,4.0,Invalid or Empty value in 'Engine volume'
45793850.0,3500.0,-,NISSAN,,2020,Coupe,No,Petrol,1,586200 km,4,Manual,Front,2-Mar,Left wheel,Black,3.0,Invalid or Empty value in 'Model'
45322410.0,49237.0,765,MERCEDES-BENZ,C 300,2015,,Yes,Petrol,2,45000 km,6,Automatic,Rear,4-May,Left wheel,Grey,6.0,Invalid or Empty value in 'Category'
44740809.0,13799.0,,TOYOTA,Aqua,2008,Hatchback,No,Hybrid,1.5,406500 km,4,Automatic,Front,4-May,Right-hand drive,Silver,2.0,Invalid or Empty value in 'Levy'
45631248.0,5645.0,640,SUBARU,XV,2018,Sedan,Yes,Petrol,2,614000 km,4,Automatic,4x4,4-May,,Blue,0.0,Invalid or Empty value in 'Wheel'
45809305.0,10932.0,447,HONDA,,2010,Universal,Yes,Hybrid,1.3,613600 km,4,Automatic,Front,4-May,Left wheel,Brown,4.0,Invalid or Empty value in 'Model'
45788534.0,2500.0,-,VAZ,,1988,Sedan,No,Petrol,0.3,0 km,4,Manual,Rear,4-May,Left wheel,Yellow,0.0,Invalid or Empty value in 'Model'
45797749.0,13454.0,862,HYUNDAI,H1,2012,Minivan,Yes,Diesel,2.5,494100 km,4,Automatic,Front,4-May,Left wheel,Blue,,Invalid or Empty value in 'Airbags'
45756975.0,15681.0,1811,LEXUS,GX 460,2010,Jeep,Yes,Petrol,4.6,518400 km,8,,4x4,4-May,Left wheel,Silver,0.0,Invalid or Empty value in 'Gear box type'
45293586.0,32929.0,-,BMW,X5 X-Drive,1994,Jeep,Yes,Petrol,4.8,44800 km,8,Tiptronic,4x4,4-May,Left wheel,Black,0.0,Duplicate ID
,21953.0,-,FORD,Transit,2007,Microbus,No,Diesel,2.5 Turbo,200000 km,4,Manual,Rear,4-May,Left wheel,White,2.0,Invalid ID format (not an integer)
45815537.0,32929.0,584,MERCEDES-BENZ,C 250,1993,Coupe,Yes,Petrol,1.8 Turbo,199100 km,6,Tiptronic,Rear,2-Mar,,Black,8.0,Invalid or Empty value in 'Wheel'
42597264.0,13172.0,-,HONDA,CR-Z Ã©ÂÂ¿Ã¦ÂÂ¬Ã¥ÂÂ¤Ã©ÂÂ¿Ã¦ÂÂÃ¥ÂÂ¬Ã©ÂÂ¿Ã¦Â¨Â¶Ã¥ÂÂÃ©ÂÂ¿?2010,2011,No,Hybrid,1.5,185000 km,487007 km,Tiptronic,Front,2-Mar,Left wheel,Blue,8,,Illegal characters in 'Model'
45808297.0,,1228,FORD,Mustang,2018,Sedan,Yes,Petrol,2.3,26642 km,4,Automatic,Rear,4-May,Left wheel,Red,12.0,Invalid or Empty value in 'Price'
45730083.0,47989.0,971,SSANGYONG,REXTON,2016,Jeep,Yes,,2.2,110170 km,4,Automatic,Front,4-May,Left wheel,Black,4.0,Invalid or Empty value in 'Fuel type'
45732637.0,16151.0,891,HYUNDAI,Sonata,2005,Sedan,Yes,LPG,2,317500 km,4,Automatic,,4-May,Left wheel,White,4.0,Invalid or Empty value in 'Drive wheels'
